Var1,Var2,Var3,Var4
1521,529,260169,7
0,400600089,7
256,0,0,0,7
361444,84121,7
21160240404,0,7
67696,78444,7
225089,0296,7
0,0,096,7
225,0,256,0,7
225,044496,7
48421,0,225,7
576,324,784,484,7
676936,2916,0,7
0,2025,4624225,7
1600,225,0,0,7
0,0,484,0,7
256,0,0,0,7
0,0,0,625,7
0,230496,0,7
225,2704,0,2304,7
121,2500,0,484,7
1156,324,2809,676,7
0,289936,0,7
15376,256,0156,7
361444,2890021,7
6724225,2304089,7
0,0,0,361,7
0,0,250096,7
3136024,2500,0,7
0,784,3721,576,7
196936681,0,7
400,256,961,0,7
1369024,576,0,7
676,400,5041,0,7
784,0,0296,7
625,729225849,7
0,6889,0,2304,7
0,961024,0,7
22596,044,7
676,729,625,225,7
324,0,2025,0,7
0,0,676,289,7
021369,0,7
196,0,0,0,7
961,25636921,7
0,225,324,784,7
0,9604,784936,7
0,961849,961,7
0,256,625,0,7
529,625,230469,7
0,400,625,484,7
0,06969,7
0,4225600,0,7
2304,5776,784,324,7
0,2401,044,7
0156,484521,7
121,441,0,0,7
0,324,0,2025,7
1296,5476,3481,0,7
0,8281,676,3600,7
14444,576,576,7
2500,841,2916,0,7
40069,3600,0,7
78469,0,289,7
3844,7842321,225,7
16996,2025296,7
100,6561,225,784,7
961,0,289,225,7
0,841,0,2025,7
256,7569,40000,7
961,4624,484,2401,7
09881296,2601,7
256156,4900,2304,7
169,5041764,2601,7
4096,0,9801,676,7
0,0764,324,7
676,400,0,0,7
0,4096,0,0,7
81,7921,0,841,7
324,784,961,289,7
225,0,2704,0,7
0,625,3364,961,7
14469,576,0,7
16900,2116,0,7
169,0,400,0,7
576,256,441,324,7
8169,22521,7
052169,676,7
0,0,256,484,7
961,441,2916,0,7
324921,22500,0,7
2500444,0225,7
0,0,0,400,7
81,784089,0,7
529,676,021,7
0,0,0,900,7
576444600,0,7
28944,484,0,7
48469,0,0,7
169444,361,484,7
81,0,0,900,7
169225,0089,7
784,7396,289600,7
122521,2916681,7
289764,5929,729,7
676600,961,0,7
784,624169089,7
225,484024600,7
121,6889,2116,289,7
57621,0,0,7
225,841,48496,7
10000,0,0,7
3249,0,8649,676,7
2116,20259321,361,7
1600296,0521,7
8144,841,961,7
1369,096,324,7
361,961,361,576,7
576,961,2500600,7
84139242769,5184,7
2025,961,32761,0,7
841681,29584,576,7
7569936,3481,841,7
17640242544,225,7
196,52996,0,7
0,0,0,484,7
12196,289,0,7
0,096,0,7
361,289,0,0,7
0,0,0,0,7
0,0,0,0,7
1849,324,7921,0,7
0,225,5184,625,7
2809024,3721,361,7
961960816,841,7
529,484,441,625,7
1936,900,4096,0,7
144,0,270400,7
100,529089,289,7
2601,01025,289,7
44144,280969,7
11449,7848769,0,7
1296024,676,289,7
961444296,900,7
361,3481,2916296,7
841,9604,2116024,7
250096,441,289,7
0,0,0,0,7
32469,529,256,7
441,0849,0,7
069024,0,7
576,0,5184156,7
729,961,256,0,7
256,0,069,7
28921,324921,7
2025698225,0,7
784,361089,0,7
0849,0,256,7
81,324,0,0,7
0,0,441,0,7
0,0,361,0,7
14421,0,0,7
100,0,000,7
0,0,0,0,7
529,289089,0,7
900,002469,7
961,400,7225,0,7
324,289,676,324,7
0,09644,7
069024,0,7
100,256225,900,7
144,5625,484,576,7
121,729,52996,7
36100,3025,0,7
324,72969,0,7
225,324,0,729,7
100521,40044,7
32400,484,0,7
256,0,0,0,7
25600600,0,7
961,0089,0,7
0,096,0,7
0,289,0,0,7
441,0,78421,7
0,0,289,0,7
0,0,0,0,7
044,096,7
529,28929644,7
441,0,4096,225,7
0,0681,0,7
000521,361,7
1156,0,441,0,7
0,256,289,0,7
484,361156,0,7
121,0,0,0,7
144,0,0,441,7
100,2401024,361,7
196,7744,784369,7
72900,0,0,7
0,0,0,0,7
225,0,62521,7
81,069,0,7
0,0,324,0,7
0,0,0,0,7
1521,225,532900,7
841,0,0,529,7
0,441,0,0,7
0,0,0,0,7
36100,529,0,7
81,0,0,0,7
256,0,90000,7
0,225,289,225,7
100444,784,256,7
144,0,0,0,7
0,0,0,0,7
256,0369,0,7
0,0,441,225,7
0,0,044,7
0,0,0,0,7
0,0,256,0,7
0,0,0,0,7
0,0,0,0,7
81,0,62569,7
8121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
324,0,441,0,7
0,0,0,0,7
576,0849,0,7
0,0,256,0,7
441,256,729,0,7
0,900,40044,7
289,6241369764,7
361,0,25644,7
81,0,0,0,7
16969,0,0,7
0,0,0,0,7
0,0,0,0,7
169,0,225,0,7
0,0,0,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
021,0,0,7
021,000,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
324,0,529,0,7
0,0,225,0,7
529,0369,0,7
121,0,0,0,7
0,069,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
10069,484,0,7
144,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
044,529,0,7
0,096,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,069,0,7
0,0,0,0,7
81,0,0,0,7
0,0,0,0,7
289,0,441,0,7
100,0,90000,7
225,0,0,0,7
0,324,0,0,7
0,0,044,7
0,484,0,0,7
100089,0,576,7
0,225,0,0,7
8196,0,0,7
0,256,096,7
069,0,0,7
625,256,2304,225,7
144,0,069,7
0,0,0,0,7
0,0,0,0,7
121,0,0,0,7
0,0,225,0,7
0,0,0,0,7
0,0,0,0,7
100,3249669,7
0,0,0,0,7
0,0,0,0,7
0,0,0,256,7
324,361,72900,7
0,0024,900,7
256,625,0,0,7
8121,044,7
021,0,0,7
0,0,0,0,7
0,0,000,7
0,0,0,289,7
169,676,400,361,7
069,0,0,7
169,0,0,0,7
069,0,0,7
3616944421,7
044,0,289,7
196,0,78400,7
0,0,225,0,7
361,096,0,7
0,0,0,0,7
81,0,961,0,7
81,0,0,0,7
0,0,0,0,7
0,841,044,7
361,0600,225,7
121,400,0,0,7
0,400,256,256,7
1225,0,2500,0,7
841,00000,676,7
2704,576,0,0,4
441,400,48400,4
729,0,2704,0,4
1156,676,324,441,4
169,225,0,289,4
729,0,900,0,4
121,0,0,0,4
0,0,0,0,4
0,576,0,0,4
0,256,044,4
1369,0,490000,4
48421,0,0,4
1369,0,4489,0,4
676,0,0,0,4
2704212321,0,4
1849,529,0,225,4
0,0,361,0,4
19644,57600,4
144,0,0,0,4
096,361,0,4
484,256,0,0,4
841,0,2809,0,4
0,0444,484,4
361,961,0,0,4
0,841,441,0,4
100,0,0,0,4
0,0,0,0,4
81,0,0,0,4
841,0,2304,0,4
0,0,289,0,4
7299660096,4
0,0,256,0,4
0,096,225,4
81,0,62521,4
225,900,0,289,4
0,3969,0,676,4
0,0,000,4
121,400,729,0,4
0,0,625,0,4
0,0,0,0,4
10000,256,0,4
0006996,4
484,484,2809,289,4
121,0,3025,441,4
1600,0225,0,4
100,0521,0,4
0,0,0,0,4
0,484,0156,4
81,361,676,0,4
196,0,0,0,4
121,0,0,0,4
169,0,841,0,4
100,900,256,0,4
361600,4096,289,4
90000,0,0,4
2401,225,6889,625,4
1024,324,0,289,4
784,784,2916,0,4
100,961,021,4
021,25600,4
361,0,2809,0,4
0,676,256,0,4
22568102469,4
096024,0,4
28944,0,0,4
784,0,5329,225,4
184900,22500,4
096,0,0,4
225,0,961,0,4
81,0,069,4
0,0,0,0,4
0,0,044,4
100,0,400,0,4
0,0,000,4
400,57644400,4
22521,0,361,4
193669,8100,0,4
900,0,000,4
900,0,3364,0,4
324,0,0,0,4
115621,5929,324,4
784,225,0,0,4
0,256,40021,4
0,0,0,0,4
225,225,361,0,4
0,784,0,324,4
0,0,441,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
3242168196,4
121,529,3364,0,4
4096,225,5041,0,4
400,484,256,529,4
0,729,0,0,4
100024,0,0,4
196,676,36196,4
0,096,0,4
044,256,0,4
0,0,576,0,4
12169,000,4
0,0,784,0,4
121,0,000,4
484521296,0,4
361,3600,0089,4
57669,729,0,4
0,36169,0,4
361,0,361,0,4
0,0,0,0,4
096,0,0,4
021,400,0,4
0,0,0,0,4
5294429696,4
0,900,0,441,4
289,8836,0,2500,4
256,0,0,400,4
0,361,0,0,4
121,0,2601,0,4
256,0,225,0,4
069,0,0,4
0,0,0,0,4
289,225,729369,4
0,3600,484296,4
06384,324,3136,4
324,361,0,289,4
0,069,0,4
729,225849,225,4
0,729,0,0,4
144,0,625,0,4
0,0,441,0,4
784,0089,324,4
400225,3136,289,4
529,3136,0,289,4
62500,900,0,4
09696521,4
169,4489,441,0,4
0,3025,484,2304,4
044,484,289,4
81,0369,225,4
441,0,0,0,4
144,0,0,0,4
0,0,0,0,4
000,0,0,4
0,0,625,0,4
0,0,0,0,4
2116,361,7921,0,4
12960096,0,4
625,0,784,0,4
324,0,361,0,4
144,225444,225,4
225,361,0,0,4
021,0,961,4
0444,0,0,4
069,021,4
361,0296,0,4
10096,25644,4
225,0,044,4
121,225,324,0,4
676,0,3481,0,4
67696,0,576,4
289,0,625,400,4
0369,225,0,4
100,2704,400,484,4
361,0,0,0,4
0,0,000,4
096,0,0,4
0,441,0,324,4
000,0,0,4
0,0,0,0,4
196,0,961,0,4
324,0,240121,4
0,529,900,0,4
384496,7569,400,4
576,784,400,256,4
784849,484,324,4
0,0,069,4
0,90096,0,4
1681,225,5776,0,4
44169,576,0,4
441,0,361,0,4
000,0,0,4
0,0,0,0,4
0,0,256,0,4
096,0,225,4
16921,529,0,4
484,0,900,0,4
484,0,3721,0,4
108921,22596,4
0,676,0,225,4
90069,2209,289,4
225,0,0,0,4
576,0,900,0,4
0,400,069,4
289,0089,0,4
256,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,069,0,4
57644,3025,0,4
19600,096,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,841,0,4
0,0,324,0,4
169,361,0,0,4
16944,22596,4
0,324,0,0,4
0,0,0,0,4
0,289,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
81,0,0,0,4
000,225,0,4
0,0,0,0,4
0,0,289,0,4
289,256,225,0,4
256,0444,0,4
484,0,225,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,441,625,0,4
0,0024,0,4
0,0024,0,4
289,441,0,400,4
441,0,2304,256,4
48496,0,0,4
1024,0,4356,0,4
289,0,0,0,4
36196,961,0,4
0,676296,729,4
1156,484936,0,4
256,324,28900,4
0,0,676,0,4
0,0,324,0,4
1764,0,3969,0,4
0,625,441,0,4
2500444,9801,900,4
12962169,0,4
0,069,0,4
100,0,0,0,4
289,096,0,4
0,0,0,0,4
0,0,044,4
0,0,0,0,4
84100764,0,4
100,069,0,4
196,0,256,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,289,4
0,784,0,0,4
529,0,3136,0,4
0,576521,0,4
1156,361,2116,0,4
48400,044,4
169,0,576,0,4
196,0,0,0,4
0,06900,4
0,0,0,0,4
0,0,0,0,4
0,784,0,484,4
52921,260100,4
0,0156,289,4
324,0,096,4
0,0,021,4
0,0,0,0,4
25669296,289,4
169,784,044,4
044,484,0,4
625966944,4
289,0225,676,4
0,441600,0,4
1156,441,841,0,4
0,72968121,4
196,0,0,0,4
144,0,784,0,4
256,0,0,0,4
0,441,0,0,4
0,784,0,576,4
81,0,0,0,4
19621,400,0,4
0,0,0,0,4
0,44169,0,4
0,400,256,256,4
169,0,0,0,4
196,0,72900,4
36144,2704,0,4
529,0,0,0,4
1936,0,756921,4
90096,0,0,4
0,0,096,4
0,900,0,225,4
676,0024,0,4
0,0,289,441,4
1156,289,2601,0,4
81,400,225,256,4
81,289,0,0,4
100,0,0,0,4
256,0,225,0,4
81,0,84100,4
144,0,0,0,4
144,0,225,0,4
81,0,361,289,4
0,361,0,0,4
0,400,0,225,4
021,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
144,0,225,0,4
8196,784,0,4
169,256,0,0,4
484,0089,0,4
0,0,0,0,4
729,0296,0,4
32496,225,0,4
576,0,372121,4
32444,021,4
81,0,32400,4
0,0,0,0,4
196,0024,0,4
0,441,021,4
0,0,0,0,4
0,289,0,400,4
0,0,0,0,4
0,0,0,0,4
729,25676496,4
0,0600,0,4
28900,000,4
0,06969,4
122596,4356,0,4
196,441,256,361,4
256,0,22544,4
0,361,441,225,4
225,0,0,484,4
121,441,0,0,4
25644,784,0,4
256,0,069,4
62500024,0,4
0,0,0,0,4
0,0,22544,4
0,441,289,0,4
576936849,729,4
196,0,096,4
2025,0,608421,4
1369,289,400,0,4
0,0,529,0,4
3136,0,8281,361,4
0,0,476196,4
4624,0,504121,4
361,0,0,0,4
230400,7744,0,4
7921,0,883600,4
961007689,324,4
25600,324,0,256,4
2704,441,2704,0,4
1681,361849,0,4
1225,0,211621,4
6889,0,9409,0,4
021,409621,4
1156,0,52900,4
021,576,0,4
225089,484,0,4
0,0,0,0,4
0,0,0,0,4
0,0,400,0,4
12169,0,0,4
0,48469,289,4
044,000,4
2601,529,7921,0,4
1521,256,225,0,4
0,0,096,4
0,400,484,0,4
841,0,739644,4
72936969,324,4
361,0089,0,4
3844,0,9604,0,4
8169,372196,4
81,0,361,225,4
324,0,000,4
900,0,2601,0,4
484,0,5041,289,4
144,0,676,0,4
1089,225521,0,4
0,361,400,0,4
81,096,0,4
0,4416944,4
0,0,256,0,4
121,0,0,324,4
0,729,044,4
400,0,2809,0,4
0,529,2401,0,4
784,676,676,361,4
0,0,0,0,4
169,0,576,0,4
225,0521,0,4
361,0,0,0,4
324,0024,0,4
1225,529,7921,576,4
121,0444,676,4
100,0,0,225,4
324,225,044,4
0,22596,0,4
0,361,0,0,4
0,441,576,0,4
225,0,0,0,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
044,0,0,4
0,0,0,0,4
0,0,0,0,4
32496936,0,4
961089,62569,4
0,0089,0,4
10021,0,0,4
784,0,260196,4
121,529,4096,0,4
400,484,256,0,4
2916,0,5776,289,4
441,625,044,4
400,0764,0,4
069,529,0,4
069,0,0,4
289,0,90021,4
100,0369,225,4
196,0,0,400,4
0,0,000,4
0,0,096,4
16996,841,0,4
0,0,96100,4
289,0,2916600,4
0,3600,4225,0,4
729,289,625,0,4
0,0,484,0,4
021,0,0,4
28969,529,0,4
67621,576,0,4
484,0296,0,4
2116,06900,0,4
784,0,2401,324,4
196,0,044,4
0,0,0,0,4
78469024,0,4
0,0,289,0,4
0089,0,576,4
0,096,225,4
144,0,625,0,4
0,0296,0,4
441,0,0,0,4
021,021,4
0,256,0,0,4
0,0,676,0,4
1024,052100,4
069296,0,4
8281,0932196,4
1024,32476469,4
441,441,0,0,4
400,0,676,0,4
256,0156,361,4
000,625,0,4
484,36169,256,4
0,0,0,0,4
0,0,0,0,4
1600,256,448921,4
1296,04641,576,4
2025,0,0,625,4
196,0,096,4
256,0,230421,4
0,400369,0,4
0,0,225,0,4
0,0,0,0,4
8144,529,0,4
81,0936,0,4
729,0,9801,0,4
122521,32400,4
289,0849,0,4
0,676936,0,4
19644,0,324,4
625,289,576,0,4
0,676,0,256,4
361,015669,4
0,096,0,4
2500,01025,0,4
1600,0,256,0,4
1024,0,2209,0,4
289,0,0,256,4
324,0,2809,256,4
196,225,3600,225,4
529,3136,624144,4
2916,5184,2704,2209,4
02136944,4
1024,0936,0,4
729,576,0,289,4
0,0,361,0,4
0,0,0,0,4
0,096,361,4
0,784,441,0,4
256,0,2401,0,4
0,0,409669,4
1225,961,0,0,4
81,2809,784,625,4
0,0024,0,4
36196,0,324,4
3481,0537669,4
3136,0,0,0,4
225,0,729,0,4
0,0,0,0,4
0,0,0,0,4
2209,529,5476,576,4
169,0,6241,289,4
1024,0,0,361,4
0,225,0,0,4
289,0296,0,4
484,0,0,0,4
0,0,256,841,4
256,3969,576,900,4
021,32469,4
400,0,729,0,4
81,729,0,0,4
022569,529,4
900,0521,0,4
0,0,529,256,4
0,841,0,0,4
2601,3611025089,4
289,3614400,484,4
1089,22552169,4
324,0,624144,4
1369,0,0,0,4
57644,900,0,4
1024,484764,0,4
0,3025,361521,4
096,484,0,4
0,0,0,0,4
021,021,4
121,0,0,0,4
0,0,25696,4
19600,0,400,4
0,729,0,784,4
0,3844,400,529,4
0,0,256,256,4
256,729,841,0,4
40096296,0,4
144,529,961,0,4
0024,0,900,4
021,0,0,4
0,0,361,0,4
0,0,202521,4
0,0,400,0,4
196,0,0,0,4
0,0,0,0,4
169,0,841,0,4
256,289,0,0,4
52900156,0,4
12960022521,4
096,361,0,4
0,324,0,0,4
1444,0,3481,0,4
108900,256,400,4
576,0,2704,0,4
0,069,0,4
044,000,4
000,0,0,4
169,0,361,0,4
0,0,0,0,4
144,0,529,0,4
0,0,0,0,4
0,0,225,0,4
1225,36160096,4
289,0,2916,0,4
1156,0,32400,4
0,0,256,0,4
169,0,324,0,4
021,0,0,4
0,0,0,0,4
441,0,900,0,4
441,0,3249,0,4
0,400600,225,4
1156,361296,961,4
0,676,841,0,4
169,361,576,289,4
441,0,4624,0,4
361,069,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
144,0,0,0,4
0,0,256,0,4
0,0,361,0,4
361,0,529,0,4
021,25621,4
0,069,0,4
289,06900,4
225,0,400,529,4
0156,484,225,4
12121,0,400,4
12169,529,0,4
0,0,0,225,4
169,676,256,0,4
0,676,0,361,4
0,0,000,4
0,0,0,0,4
100,0,324,0,4
000,0,0,4
144,0,289,0,4
0,069,0,4
100,0,0,0,4
784,0,2025,576,4
0444369,0,4
1521,0,961,0,4
0,0,0,256,4
0,256,0,0,4
0,096,0,4
121,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,069,0,4
400,0,729,225,4
0849,225,484,4
576,0,484,0,4
8121,0,0,4
169,0,324,0,4
0,0,0,0,4
144,0,289,0,4
0,0,0,0,4
0,0,256,0,4
0,0,044,4
144,576,0,256,4
100,0,0,0,4
81,0,0,0,4
069,0,0,4
16944,44121,4
8152169,256,4
256,0,0,0,4
225,0,484,0,4
0,289,0,0,4
0,0,0,0,4
044,0,0,4
0,0,0,225,4
19644,361,0,4
144,0,0,0,4
0,096,0,4
8121,0,0,4
100,225,22500,4
961,0,5041,0,4
67669,0,0,4
121,0,0,0,4
096,0,0,4
8100,0,0,4
0,069,0,4
0,484,900,0,4
0,0,0,0,4
0,069,0,4
36121,625,0,4
0,0,0,0,4
0,0,25600,4
225225,0,256,4
0,0,000,4
0,0,0,0,4
0,0,0,0,4
044,289,0,4
069,841,0,4
961,225,784,225,4
16944,0,0,4
121,0,361,0,4
0,0,0,0,4
0,0,289,0,4
069,0,0,4
00069,0,4
169,0,0,0,4
0,361,069,4
0,0,0,0,4
0,0,0,0,4
069,0,0,4
289,0,36100,4
0,0,0,0,4
225,0,400,0,4
0,0,0,0,4
81,0,25644,4
0,62596,400,4
0,409696,529,4
144,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,225,0,4
0,225,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
196,0,676,0,4
100,0,069,4
069,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
000,0,0,4
021,0,0,4
0,0,0,0,4
0,0,0,0,4
096,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,289,0,4
529,0,784,0,4
0,0,361,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,225,22596,4
021,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
144,096,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
169,0,225,0,4
0,0,676,0,4
256,0,0,0,4
000,0,0,4
0,096,0,4
0,0,0,0,4
169,0,48400,4
0,324,0,0,4
069,0,0,4
0,361,0,0,4
121,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
8100,0,0,4
0,0,0,0,4
096,0,0,4
0,84196,361,4
0,0,441,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,256,4
021,0,0,4
0,0,0,0,4
021,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
121,0,400,0,4
0,0,0,0,4
484,0600,0,4
32469,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,484,0,0,4
0,096,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,256,0,4
289,529,324,225,4
324,0681,0,4
576,0,044,4
000,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
000,000,4
021,0,0,4
069,0,400,4
0,289,0,0,4
225,0,625,0,4
0,0,0,0,4
021,324,0,4
196,22569,576,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,256,0,0,4
0,0,0,0,4
0,0,069,4
0,225,0,0,4
0,0,0,0,4
0,225,256,0,4
225,0,0,0,4
0,0,0,0,4
196,0,256,0,4
0,0,0,0,4
841,0,2601,0,4
400,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
361,0,2116,0,4
441,0,0,0,4
14421681,441,4
225,256,0,0,4
0,0,044,4
0,0,0,0,4
044,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,225,4
81,5769669,4
0,0,0,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
000,0,0,4
044,289,0,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,000,4
0,400,400,0,4
14421,0,0,4
044,069,4
0,0,361,0,4
196,0,0,0,4
0,0,021,4
289,441,289,0,4
0,0,0,441,4
044,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
096,0,0,4
100,0,0,0,4
225,0,841,0,4
0,441,096,4
144,400225,400,4
256,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
196,0,225,0,4
0,0,0,0,4
100,2259669,4
0,0,0,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
169,069,0,4
044,256,0,4
100,0,0,0,4
021,021,4
0,0,0,0,4
2569669,0,4
0,0,0,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
069,0,0,4
0369,0,289,4
0,0,0,0,4
000,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,289,4
069,0,0,4
81,0,625,0,4
0,0,225,0,4
289,0,324,0,4
0,0,021,4
0,225,0,0,4
0,0,0,0,4
000,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,069,4
144,841,576,625,4
12144,0,0,4
0,0,021,4
000,0,0,4
069,000,4
0,0,0,0,4
0,0,0,0,4
100,0,78400,4
10021,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,044,4
0,324,0,0,4
0,0,256,0,4
0,0,324,0,4
441,0,289,0,4
0,0,0,0,4
0,441,096,4
0,0,0,0,4
0,096,0,4
0,0,0,0,4
81,0,324,0,4
0,0,0,0,4
0,069,0,4
0,0,0,0,4
0,0,0,0,4
196,256,25621,4
0,0,0,0,4
0,0,0,0,4
25621,28944,4
021,0,0,4
021,0,0,4
0,0,0,0,4
169,0,441,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
000,021,4
0,225,0,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
144,0,729,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
000,0,0,4
121,0,361,0,4
0,0,0,0,4
0,0,0,0,4
100,0,0,0,4
0,225,0,0,4
0,0,0,0,4
069,096,4
0,0,0,0,4
021,0,0,4
225,0,784,0,4
021,72969,4
121,0,0,0,2
400,0,361,0,2
0,0,0,0,2
0,0,021,2
0,0,021,2
256,529,361,0,2
0,400,0,0,2
000,0,0,2
0,0,0,0,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,021,2
0,0,0,0,2
000,0,0,2
000,0,225,2
0,225,000,2
0,0,0,0,2
0,0,0,0,2
10069,324,225,2
8100,000,2
0,0,0,0,2
0,0,361,0,2
0,0,000,2
0024,256,289,2
0,0,324,0,2
0,0,0,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,289,0,2
81,0,0,0,2
144,0,441,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
121,361,841,0,2
069,0,0,2
81,361,0,0,2
021,0,361,2
0,069,0,2
0,0,0,0,2
096,021,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,096,2
021,0,0,2
0,0,0,0,2
0,0,25600,2
0,676,40069,2
289,0,0,0,2
484,0,90021,2
0,06969,2
484,441,841,0,2
021,0,256,2
0,576,0,0,2
0,0,0,0,2
021,0,0,2
10069,28900,2
169,0,0,0,2
0,0,0,0,2
0,0,0,441,2
0,625,021,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
000,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,676,0,0,2
361,2116,2500521,2
48400,0,0,2
0,0,0,0,2
169,0,441,0,2
0,0,0,0,2
441,0,729,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,361,0,2
196,0,0,0,2
0,0,0,0,2
04469,0,2
0,28996,529,2
0,441,0,0,2
100,0,729,0,2
021,0,0,2
256,400156,0,2
0,096,0,2
0,400,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,225,0,2
81,0,0,0,2
0,0,0,0,2
096,225,0,2
0,529,441,225,2
0,0,0,0,2
0,0,0,0,2
000,0,0,2
0,0,0,0,2
0,225,069,2
0,0,0,0,2
021,0,0,2
0,0,0,0,2
25600,441,0,2
0,0,0,0,2
81,096,0,2
121,0,0,0,2
0,0,0,0,2
0,289,044,2
196,0,225,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,324,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
021,0,0,2
0,289,044,2
0,0,0,0,2
0,0,0,0,2
0,225,0,0,2
0,0,0,0,2
021,0,0,2
0,324,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,096,0,2
0,289,000,2
0,0,676,0,2
0,0,361,225,2
19621,0,0,2
021,0,0,2
0,289,441,0,2
0,676,32469,2
169,0,0,0,2
4356,07689,961,2
841,529,3136,289,2
10609696900,0,2
84169,676,361,2
48496,529,0,2
529,32429621,2
0,324,289,729,2
1089,0681,0,2
0,096,0,2
400,0,52996,2
0,0,096,2
