Var1,Var2,Var3,Var4,class
169,100,0,0,7
0,0,0,0,7
289,0,576,0,7
144,0,0,0,7
0,121,0,0,7
0,100,0,121,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,169,0,0,7
0,0,0,0,7
0,361,0,0,7
0,0,0,196,7
0,625,0,0,7
0,289,0,0,7
0,0,0,0,7
0,0,0,0,7
100,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,289,0,0,7
0,169,0,0,7
121,0,256,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,256,0,0,7
0,0,0,100,7
0,400,0,0,7
0,0,0,0,7
81,225,0,0,7
0,0,0,0,7
0,0,0,225,7
0,1156,0,144,7
0,0,0,841,7
0,2304,0,289,7
100,0,0,0,7
0,256,0,0,7
0,0,0,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,0,7
0,289,0,0,7
0,784,0,0,7
0,100,0,625,7
0,1225,0,169,7
0,0,0,0,7
0,289,0,784,7
0,1156,0,0,7
0,961,0,256,7
0,0,0,225,7
0,0,0,289,7
0,324,0,196,7
100,0,0,121,7
0,196,0,0,7
0,0,0,196,7
0,324,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,576,0,0,7
0,289,0,0,7
0,676,0,169,7
0,0,0,0,7
0,0,0,0,7
0,225,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,256,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,256,7
0,1089,0,0,7
0,196,0,676,7
0,1444,0,0,7
256,441,0,144,7
0,0,0,576,7
0,1936,225,0,7
100,576,0,100,7
0,0,0,0,7
0,0,0,121,7
0,196,0,0,7
0,100,0,529,7
0,3025,289,121,7
0,6241,729,1296,7
256,100,0,729,7
0,961,0,0,7
225,0,0,324,7
0,729,0,169,7
0,0,196,400,7
0,196,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,361,7
0,961,0,121,7
0,0,0,576,7
0,2025,0,784,7
400,324,441,0,7
0,121,0,0,7
0,0,0,0,7
0,225,0,196,7
0,1764,400,0,7
100,3249,324,484,7
361,289,0,256,7
0,169,0,289,7
0,1521,0,144,7
169,0,0,841,7
0,3364,0,0,7
0,5041,676,729,7
324,169,0,529,7
0,784,0,0,7
144,0,0,289,7
0,625,0,169,7
0,225,0,1024,7
0,6561,0,900,7
400,100,0,256,7
0,484,0,0,7
0,0,0,144,7
0,729,0,225,7
121,0,0,169,7
0,121,0,0,7
400,0,729,0,7
0,0,0,0,7
0,144,0,0,7
0,0,0,0,7
0,100,0,121,7
0,1024,0,0,7
0,484,169,0,7
0,196,0,0,7
0,324,0,361,7
0,0,256,0,7
0,169,0,0,7
0,441,0,0,7
0,841,324,0,7
100,0,784,0,7
729,144,1156,0,7
441,0,0,0,7
0,1089,169,961,7
0,1225,0,676,7
0,0,0,225,7
441,576,841,0,7
0,0,0,225,7
0,2025,0,100,7
0,961,324,625,7
324,400,0,0,7
0,484,324,2401,7
0,17161,3969,100,7
529,23409,4624,3844,7
1681,441,441,100,7
484,0,324,169,7
196,2401,0,900,7
169,0,729,0,7
2025,0,5184,2304,7
361,7396,0,0,7
0,3136,256,961,7
576,0,784,0,7
0,0,0,2304,7
0,9216,484,2209,7
900,0,324,100,7
0,529,0,289,7
0,400,0,400,7
324,0,484,256,7
0,729,169,0,7
169,0,0,121,7
81,676,676,400,7
0,289,2209,484,7
784,4096,225,0,7
100,1936,361,841,7
1089,10000,361,0,7
1369,5776,2916,324,7
0,1600,0,2304,7
225,1156,0,0,7
400,0,4225,1521,7
324,4900,400,0,7
0,5184,169,576,7
1024,0,729,784,7
196,3025,2916,441,7
1764,100,0,1369,7
441,2500,1156,196,7
900,4489,0,441,7
4900,676,8649,144,7
1156,3721,0,1521,7
324,21609,5329,3249,7
1369,1849,0,5776,7
169,6084,169,144,7
2401,4761,14641,0,7
1089,3136,3969,0,7
7056,2601,8100,0,7
676,400,0,0,7
1296,2209,5184,196,7
0,2116,484,100,7
100,1681,0,0,7
529,961,2401,0,7
3481,0,3364,961,7
529,3481,289,576,7
529,12769,9801,1369,7
3249,1369,0,1444,7
576,1225,1369,1764,7
0,9025,0,225,7
576,2304,11025,484,7
0,0,11449,0,7
1521,0,0,0,7
0,0,289,256,7
169,961,0,100,7
900,121,4489,1600,7
256,3600,0,0,7
121,5476,1024,484,7
1225,1521,676,0,7
1444,6889,2916,1521,7
529,1369,1764,3721,7
0,3025,289,324,7
169,5776,3600,196,7
196,3025,2304,576,7
1521,676,576,1444,7
0,784,0,100,7
400,121,4225,2209,7
2809,3136,0,144,7
10404,0,24025,729,7
1024,196,2500,1521,7
11236,324,20164,0,7
0,289,6241,400,7
1156,900,256,0,7
225,324,729,0,7
0,1849,0,529,7
144,0,961,0,7
529,289,0,0,7
196,0,576,196,7
289,961,196,0,7
0,676,0,900,7
0,729,0,0,7
100,0,0,144,7
100,1444,0,900,7
0,169,0,1225,7
676,4225,0,144,7
0,1681,1156,2116,7
81,625,169,400,7
0,2401,0,289,7
361,256,1849,576,7
2704,2304,15129,0,7
625,6400,361,1156,7
0,1444,676,841,7
144,0,256,0,7
900,100,0,0,7
0,100,169,576,7
289,2304,0,729,7
289,0,1764,961,7
81,2025,324,144,7
441,2809,5476,0,7
729,2116,961,900,7
324,0,289,0,7
121,0,0,0,7
144,196,1156,144,7
0,0,1024,841,7
121,1600,169,0,7
1296,225,1156,144,7
169,1369,841,784,7
169,0,0,1849,7
400,1296,0,0,7
529,0,0,196,7
0,400,0,256,7
169,0,676,1444,7
1521,2209,5041,0,7
0,961,5625,441,7
2401,625,1024,0,7
121,196,289,256,7
400,625,361,400,7
324,1369,289,676,7
529,0,2025,289,7
289,1296,0,196,7
0,3844,0,0,7
0,2025,0,2116,7
144,1600,0,484,7
0,0,0,225,7
0,625,0,196,7
196,144,441,576,7
225,1296,1024,0,7
0,1936,0,0,7
0,2116,289,196,7
196,784,0,2116,7
0,2704,361,1681,7
2500,900,4096,0,7
784,196,0,400,7
196,1764,900,256,7
0,361,0,729,7
0,841,0,400,7
0,121,0,169,7
0,1225,0,144,7
0,144,0,324,7
0,361,0,0,7
0,484,169,1369,7
1600,1225,3600,0,7
0,256,625,0,7
0,400,0,256,7
0,0,441,1849,7
676,8649,400,256,7
729,13924,4761,3969,7
529,100,484,0,7
81,441,1089,256,7
0,100,0,361,7
0,625,0,0,7
1156,144,2025,361,7
0,625,484,289,7
2916,900,6241,169,7
676,100,0,0,7
625,144,576,400,7
0,625,361,0,7
625,1225,0,196,7
0,289,225,676,7
0,441,0,0,7
0,441,169,196,7
0,225,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,144,0,0,7
0,169,0,0,7
0,1764,441,961,7
144,100,0,0,7
0,121,0,0,7
0,0,169,729,7
841,484,1296,0,7
0,144,0,0,7
0,0,0,0,7
0,0,0,0,7
81,0,0,256,7
0,1089,324,961,7
121,7744,324,1296,7
324,0,0,144,7
0,0,0,0,7
0,225,0,529,7
0,100,0,0,7
0,0,0,0,7
0,0,169,0,7
0,1225,441,841,7
169,0,0,0,7
0,196,0,441,7
0,1936,0,1936,7
0,0,169,0,7
0,144,0,2601,7
784,4489,2601,1764,7
225,0,0,676,7
361,3025,1600,484,7
576,1024,0,100,7
0,144,0,784,7
0,3025,0,0,7
121,5929,169,1521,7
729,225,169,0,7
0,361,0,0,7
0,1849,0,121,7
0,4489,0,729,7
0,289,0,0,7
0,0,0,0,7
0,441,484,1681,7
0,1024,0,0,7
0,400,0,121,7
625,0,1521,0,7
225,0,0,0,7
0,0,289,0,7
100,400,0,324,7
0,576,0,225,7
0,3136,0,0,7
144,529,0,361,7
196,144,0,0,7
0,0,289,121,7
0,0,169,0,7
0,676,0,0,7
0,324,0,144,7
0,0,196,0,7
100,0,0,0,7
0,0,0,0,7
0,0,0,289,7
0,961,0,144,7
0,0,0,0,7
0,0,0,0,7
0,100,324,100,7
81,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,225,7
0,1764,729,484,7
576,289,0,961,7
0,1024,0,100,7
0,0,0,0,7
0,0,0,0,7
0,0,0,676,7
169,2916,529,0,7
625,2025,256,2500,7
0,2916,0,961,7
441,324,576,0,7
0,361,0,100,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,256,0,7
0,289,0,0,7
324,441,1444,100,7
121,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,900,7
484,2116,2500,441,7
196,5329,1296,729,7
900,0,0,100,7
0,0,0,0,7
0,0,0,196,7
0,144,0,100,7
0,529,441,0,7
0,256,625,0,7
0,144,0,121,7
0,0,0,0,7
0,121,0,0,7
0,0,289,1369,7
121,6084,169,289,7
0,841,361,0,7
100,289,169,0,7
361,0,441,225,7
144,625,0,121,7
225,256,225,784,7
324,1024,1156,0,7
121,784,0,289,7
0,0,400,169,7
0,0,0,144,7
100,1369,484,225,7
0,144,0,100,7
0,0,0,0,7
0,0,0,196,7
100,361,324,0,7
0,256,289,289,7
169,1849,0,625,7
0,7225,225,1444,7
225,0,0,100,7
0,169,0,0,7
441,400,729,900,7
0,625,0,1600,7
0,10000,484,2116,7
0,169,289,225,7
121,0,225,0,7
361,1444,0,225,7
0,625,196,169,7
729,0,1156,169,7
0,400,0,0,7
0,0,0,0,7
100,0,256,0,7
81,0,961,289,7
0,529,225,0,7
256,625,0,196,7
0,0,0,100,7
0,529,0,100,7
0,0,225,0,7
0,441,169,0,7
400,0,841,169,7
100,256,0,0,7
0,100,0,0,7
0,0,0,0,7
0,100,0,0,7
0,196,0,676,7
0,1681,169,361,7
0,0,0,0,7
81,0,400,0,7
0,225,0,441,7
484,144,1225,196,7
441,0,169,0,7
0,676,441,441,7
0,196,0,0,7
0,484,0,0,7
0,0,0,0,7
0,0,0,169,7
0,729,0,0,7
0,625,0,100,7
121,0,0,289,7
0,1089,0,289,7
121,0,0,0,7
0,0,0,0,7
0,0,0,196,7
0,0,0,121,7
81,0,0,0,7
0,256,0,100,7
0,0,0,0,7
225,484,289,841,7
0,1089,529,0,7
0,484,0,0,7
0,0,324,0,7
289,169,0,0,7
0,121,0,0,7
0,0,0,0,7
81,0,0,196,7
100,2809,441,225,7
0,2809,1225,841,7
400,0,0,0,7
0,0,289,0,7
196,0,0,144,7
0,841,0,0,7
0,1600,729,1296,7
169,625,0,441,7
0,529,0,0,7
144,0,0,0,7
0,0,196,0,7
324,0,676,0,7
169,0,0,144,7
256,529,1369,361,7
225,1600,0,625,7
0,1225,0,121,7
0,289,0,676,7
0,1521,400,0,7
121,784,0,676,7
81,225,0,0,7
0,0,0,0,7
169,0,256,121,7
196,0,1444,0,7
0,0,400,0,7
0,0,484,729,7
144,900,0,225,7
0,0,0,0,7
0,196,256,0,7
0,0,0,0,7
0,0,0,0,7
0,144,0,289,7
121,1936,0,0,7
0,961,0,100,7
169,0,196,441,7
81,1681,2601,289,7
1024,5184,529,961,7
484,0,0,100,7
0,144,0,0,7
81,0,0,529,7
0,1225,0,100,7
0,2401,0,400,7
0,0,400,289,7
0,324,0,0,7
0,121,196,0,7
100,0,0,0,7
0,0,0,169,7
0,196,0,0,7
0,1089,256,196,7
0,256,256,144,7
0,0,0,400,7
100,676,256,225,7
841,2809,5184,2209,7
1089,1369,0,0,7
0,441,0,0,7
0,0,169,0,7
0,400,0,256,7
0,0,0,0,7
0,529,0,0,7
0,144,0,0,7
0,441,0,0,7
144,144,576,0,7
100,0,0,0,7
100,196,361,0,7
0,961,0,144,7
0,0,0,196,7
144,361,196,1024,7
0,2209,256,1156,7
144,10201,441,2704,7
361,196,0,0,7
0,0,0,121,7
0,529,0,0,7
0,0,0,0,7
0,361,0,0,7
0,289,0,0,7
0,0,841,0,7
441,0,0,0,7
100,169,729,529,7
361,196,225,144,7
0,0,0,0,7
0,0,0,441,7
289,2116,1521,0,7
484,4761,484,841,7
441,0,0,0,7
0,0,361,0,7
0,0,361,0,7
0,256,0,729,7
0,961,0,0,7
0,0,361,225,7
100,625,0,0,7
0,100,0,169,7
0,361,0,0,7
0,0,0,169,7
0,196,169,0,7
0,0,0,0,7
256,0,0,100,7
0,324,0,0,7
0,100,484,0,7
169,900,0,144,7
196,0,0,0,7
0,0,0,0,7
0,0,0,0,7
121,289,676,0,7
0,0,784,0,7
100,169,0,0,7
0,0,441,0,7
0,0,0,0,7
0,0,0,0,7
100,0,0,0,7
0,0,0,529,7
0,2304,361,400,7
81,0,289,0,7
0,289,0,0,7
0,1156,0,529,7
0,0,0,0,7
0,100,0,196,7
196,0,169,0,7
0,0,0,0,7
0,100,0,196,7
0,0,0,0,7
100,144,196,0,7
0,625,0,0,7
0,676,225,0,7
0,1764,225,0,7
361,729,0,121,7
0,0,441,0,7
0,0,0,100,7
0,196,576,0,7
121,576,0,441,7
0,324,0,0,7
196,121,0,0,7
0,361,0,1369,7
144,3969,1156,0,7
576,4489,0,900,7
100,0,196,169,7
0,256,0,169,7
0,400,0,0,7
0,576,0,169,7
0,0,0,169,7
0,676,1089,0,7
900,289,0,0,7
81,0,256,0,7
0,324,0,400,7
100,2601,0,0,7
529,529,0,0,7
0,729,289,324,7
0,0,0,529,7
100,1764,1521,100,7
361,3364,361,900,7
400,196,0,0,7
0,196,0,169,7
0,361,0,0,7
0,324,0,0,7
0,0,324,0,7
0,0,0,0,7
100,0,256,0,7
0,0,0,0,7
0,196,0,144,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,400,0,0,7
529,0,1296,441,7
196,676,0,0,7
0,121,0,144,7
0,0,0,0,7
0,0,196,0,7
0,0,0,0,7
0,484,0,289,7
0,225,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,576,7
0,1521,0,324,7
0,0,0,0,7
81,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,169,256,7
121,100,841,0,7
0,289,0,225,7
0,0,0,0,7
0,0,0,0,7
196,0,0,0,7
0,0,0,0,7
400,0,1225,0,7
196,121,0,0,7
0,225,0,625,7
0,1156,0,256,7
0,0,0,121,7
0,729,0,0,7
0,169,361,121,7
0,0,0,0,7
0,0,0,0,7
0,0,0,169,7
0,144,0,256,7
0,1156,0,169,7
0,0,0,169,7
144,0,361,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
81,576,361,256,7
0,0,0,0,7
225,0,441,0,7
169,0,0,0,7
0,0,0,0,7
121,121,441,121,7
0,0,0,225,7
0,729,0,0,7
0,441,0,144,7
0,0,0,100,7
0,0,0,0,7
0,0,0,0,7
0,196,0,0,7
0,225,0,0,7
0,625,256,0,7
0,0,196,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
121,0,225,0,7
81,169,0,196,7
81,0,0,0,7
0,0,400,121,7
0,169,0,144,7
0,144,0,0,7
0,0,0,0,7
169,196,400,0,7
256,0,0,0,7
0,0,0,0,7
0,0,0,121,7
0,0,0,256,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,361,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,289,256,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,400,121,7
0,225,0,0,7
256,0,441,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,196,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,100,7
0,144,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,225,289,0,7
81,0,0,0,7
0,0,0,0,7
0,121,0,0,7
100,196,0,169,7
0,0,0,0,7
0,0,0,0,7
0,256,0,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,196,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,225,0,0,7
0,169,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,169,7
0,225,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,256,196,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,100,7
0,256,169,169,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,121,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,121,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,324,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,676,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,100,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,196,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,225,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,121,4
0,576,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,324,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,256,4
0,729,0,121,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,225,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,289,4
0,1600,0,324,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,100,4
0,841,0,0,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,121,4
0,289,0,0,4
0,0,0,0,4
81,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,144,4
0,256,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,196,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,0,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,144,4
0,196,0,0,4
196,0,196,100,4
0,256,0,0,4
0,324,0,0,4
0,0,0,144,4
0,576,0,0,4
0,361,0,121,4
0,0,0,0,4
0,0,0,0,4
0,289,0,121,4
0,0,0,0,4
0,0,0,0,4
0,0,196,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,256,0,100,4
0,0,0,0,4
0,0,0,0,4
0,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,144,0,0,4
0,169,0,0,4
0,144,0,0,4
0,121,0,0,4
0,0,196,0,4
324,169,729,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,169,4
0,784,169,144,4
100,0,0,0,4
0,0,0,0,4
0,0,0,121,4
0,324,289,0,4
0,0,0,0,4
81,0,0,0,4
0,100,0,0,4
0,100,0,0,4
0,289,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,169,0,4
0,169,0,0,4
0,529,0,529,4
121,289,0,100,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,100,441,0,4
0,484,0,324,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,784,4
0,2025,0,196,4
100,0,0,0,4
0,0,0,0,4
0,576,0,196,4
0,169,0,196,4
0,0,0,0,4
0,0,0,169,4
0,484,0,121,4
0,0,0,100,4
0,144,0,0,4
0,0,0,121,4
0,324,0,0,4
0,784,0,256,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,100,4
0,0,0,0,4
0,196,0,0,4
0,169,0,0,4
0,0,0,0,4
0,121,0,144,4
0,0,0,0,4
0,0,256,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,121,4
0,196,0,0,4
0,676,0,196,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,0,4
81,0,0,0,4
0,400,0,0,4
0,441,0,484,4
225,361,196,0,4
0,289,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,289,4
169,484,841,361,4
81,289,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,121,4
169,441,1225,0,4
625,0,289,0,4
0,0,0,0,4
0,144,0,0,4
0,100,0,0,4
0,0,0,0,4
0,256,0,0,4
0,0,0,0,4
0,225,0,0,4
144,784,0,100,4
0,0,0,196,4
100,0,289,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
121,0,484,0,4
81,196,0,0,4
0,0,0,0,4
0,0,0,0,4
0,361,0,196,4
81,2304,0,484,4
81,0,0,121,4
0,169,0,100,4
121,361,0,0,4
0,100,0,0,4
196,0,484,0,4
324,0,324,144,4
0,361,0,256,4
0,144,0,256,4
0,1849,361,225,4
0,324,361,729,4
169,400,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,256,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,225,0,0,4
0,196,0,121,4
0,0,0,0,4
0,324,0,0,4
225,121,289,196,4
0,121,0,0,4
144,121,225,0,4
0,0,0,121,4
0,729,0,256,4
196,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,169,0,4
0,289,529,196,4
196,0,0,0,4
0,121,0,0,4
0,100,0,0,4
0,0,0,0,4
0,121,0,0,4
0,400,0,100,4
0,0,0,0,4
0,196,0,0,4
0,0,0,121,4
0,289,0,0,4
0,361,169,0,4
0,0,0,0,4
0,0,0,100,4
0,196,0,0,4
0,676,0,0,4
81,0,0,0,4
0,144,0,0,4
0,0,0,0,4
0,196,0,100,4
144,0,0,196,4
0,256,0,0,4
0,0,0,225,4
0,576,0,0,4
0,196,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,289,0,4
0,0,0,100,4
441,289,1296,144,4
196,0,0,0,4
0,0,0,0,4
0,144,0,0,4
0,0,0,441,4
0,1089,0,0,4
0,900,169,121,4
0,0,0,400,4
0,529,0,0,4
0,441,0,0,4
0,144,0,169,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
225,361,289,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,100,4
0,225,0,0,4
0,441,0,0,4
0,0,0,0,4
0,121,0,0,4
0,289,0,0,4
