Var1,Var2,Var3,Var4,class
144,121,0,0,7
0,0,0,0,7
0,0,169,0,7
196,225,0,0,7
169,0,0,0,7
0,100,0,289,7
0,289,0,0,7
169,576,0,625,7
81,169,0,0,7
0,196,225,0,7
81,0,0,0,7
0,121,0,0,7
169,0,0,0,7
81,0,0,0,7
0,0,0,225,7
0,841,0,0,7
144,0,0,361,7
0,484,0,144,7
0,0,0,121,7
0,484,196,0,7
324,0,324,0,7
0,0,0,0,7
121,576,289,169,7
0,0,0,0,7
0,0,0,0,7
121,144,0,0,7
0,0,196,361,7
0,2209,0,361,7
289,0,0,0,7
0,0,0,0,7
0,0,0,144,7
0,225,196,0,7
676,100,1024,0,7
0,289,529,676,7
1681,2209,2500,225,7
256,100,0,144,7
0,324,0,196,7
256,196,0,196,7
0,169,0,0,7
0,1024,256,324,7
289,0,0,256,7
0,1296,0,169,7
400,0,289,0,7
0,676,0,0,7
196,0,0,144,7
0,441,0,0,7
0,625,196,0,7
0,1225,256,576,7
0,0,0,0,7
0,0,0,0,7
225,169,0,144,7
0,144,0,256,7
0,529,0,289,7
0,2704,0,400,7
0,0,0,0,7
144,0,0,0,7
0,256,196,0,7
196,0,529,0,7
0,0,0,529,7
0,3025,324,729,7
121,0,0,0,7
0,841,0,0,7
196,169,0,144,7
0,0,196,144,7
0,784,0,0,7
121,121,169,0,7
0,225,0,0,7
225,625,1369,0,7
784,144,0,441,7
484,2500,0,196,7
0,625,289,676,7
121,256,0,0,7
0,0,0,121,7
1024,1225,2601,100,7
0,0,625,0,7
324,0,225,484,7
0,1024,196,169,7
0,2500,529,0,7
0,1089,361,289,7
529,0,900,0,7
0,0,361,2704,7
1296,12321,3844,1681,7
2304,529,841,625,7
324,576,0,100,7
1225,0,1369,2704,7
1936,13456,7744,900,7
625,1521,2601,2916,7
4096,9604,9216,441,7
2116,2809,729,361,7
289,0,169,0,7
0,0,1296,900,7
0,784,0,2116,7
900,8836,6561,0,7
1024,2809,23104,0,7
4761,0,0,2209,7
1225,3136,2704,361,7
0,4900,0,2809,7
2401,1600,5776,121,7
0,729,3600,196,7
1024,2304,0,2025,7
324,100,1600,784,7
625,3969,6724,0,7
576,4096,4761,0,7
324,1024,2809,1225,7
3600,729,3969,1024,7
0,2704,484,121,7
0,6241,1225,1936,7
1369,196,256,169,7
289,0,625,121,7
1369,3249,5625,324,7
484,2116,0,4761,7
961,1849,2304,400,7
0,1600,841,441,7
0,144,3136,0,7
9604,100,25600,2704,7
1024,5476,0,121,7
6889,900,784,576,7
100,1156,1600,0,7
1089,1849,0,3844,7
3025,4761,7569,1936,7
2500,10609,169,2601,7
1849,3136,841,0,7
121,4096,1444,2500,7
1225,3025,1369,441,7
784,196,8464,484,7
2116,1600,324,2500,7
1024,2209,2601,729,7
900,11236,18225,121,7
0,6400,24964,144,7
6724,100,0,0,7
2209,841,3025,0,7
0,0,1681,2116,7
0,5625,2209,676,7
1600,9025,529,225,7
4489,1444,2500,0,7
0,900,0,441,7
144,576,676,576,7
0,11664,0,1600,7
0,2304,0,3481,7
6561,2916,16384,0,7
2209,2116,22801,169,7
5776,3136,1521,0,7
7056,9604,24649,1369,7
3364,484,841,0,7
225,121,1156,0,7
3249,1849,2025,576,7
676,17424,4489,729,7
256,16641,7396,7056,7
2209,144,0,1089,7
0,4096,900,324,7
841,196,11664,196,7
441,3025,4489,0,7
961,3481,256,169,7
676,2916,7225,100,7
0,8649,6241,2704,7
0,196,5041,169,7
484,3136,0,324,7
400,900,169,0,7
0,324,0,196,7
3481,1521,7744,289,7
0,5329,3844,144,7
3481,10201,8100,1521,7
841,576,576,2116,7
2304,6241,11664,0,7
2601,5776,1225,1936,7
361,0,0,0,7
361,0,676,121,7
196,3364,0,324,7
1849,1444,6724,900,7
0,256,1089,0,7
81,1024,225,0,7
100,2601,225,225,7
1369,2209,3136,0,7
576,4761,6889,1600,7
3025,0,1521,289,7
324,1225,0,0,7
0,900,1089,676,7
1089,961,529,225,7
2809,3969,3969,1600,7
529,20736,1089,361,7
441,0,324,7921,7
81,625,729,2304,7
289,1681,2809,1024,7
529,1681,2025,121,7
2916,441,2916,0,7
121,0,289,0,7
2704,1296,7225,625,7
0,0,4225,289,7
484,625,0,0,7
784,225,2916,1369,7
0,8649,324,0,7
529,11449,4356,6400,7
169,1521,1156,0,7
3969,324,14161,1764,7
576,3249,1369,0,7
6724,0,12544,144,7
961,1369,0,400,7
3025,256,14641,0,7
900,2116,2304,2500,7
2500,19600,400,1849,7
100,1369,2601,2116,7
2209,1156,1024,0,7
784,0,0,100,7
361,3844,2209,169,7
2916,1936,1600,0,7
2209,225,8100,441,7
2304,1936,16129,324,7
1444,7225,0,2500,7
0,196,289,1369,7
225,121,676,676,7
1089,1936,0,0,7
625,7744,169,5184,7
0,196,196,1600,7
2116,144,6400,1156,7
729,4356,1024,1089,7
169,0,1089,324,7
4761,1225,12769,0,7
1849,441,1156,961,7
324,2116,484,0,7
2704,1936,529,1296,7
256,100,2809,1521,7
0,4624,1296,900,7
0,0,0,1681,7
529,2401,225,0,7
729,0,1369,0,7
0,324,1849,1024,7
529,6084,0,0,7
256,2401,196,1156,7
400,0,3600,1156,7
441,2401,400,841,7
441,361,6561,121,7
9604,0,14400,225,7
1225,1089,625,144,7
4489,3249,14641,729,7
121,100,10609,196,7
2304,1296,196,0,7
0,0,361,361,7
169,2809,0,144,7
676,4096,6561,0,7
0,1369,7056,0,7
0,729,5776,2601,7
3600,9216,28561,0,7
0,10404,11025,1936,7
324,1681,5329,400,7
400,14400,0,1296,7
121,4225,0,784,7
784,100,961,169,7
169,625,361,0,7
121,144,196,625,7
2809,256,8649,1369,7
529,1296,0,256,7
0,121,0,441,7
0,0,0,784,7
1521,6084,5476,225,7
784,1849,15129,0,7
2025,0,0,361,7
676,0,1156,361,7
0,196,0,121,7
100,100,841,0,7
0,400,0,0,7
0,256,225,961,7
361,1156,400,0,7
0,676,529,529,7
144,225,0,625,7
0,3969,0,0,7
0,6400,1936,1936,7
625,0,0,0,7
0,0,0,169,7
0,1225,0,196,7
0,0,0,169,7
0,1764,0,0,7
0,6241,1225,1296,7
576,121,0,0,7
0,0,0,100,7
0,0,0,1296,7
0,5041,900,169,7
0,1024,2704,484,7
289,225,0,0,7
0,0,0,196,7
256,961,1024,361,7
0,0,576,625,7
100,1296,0,961,7
441,7921,2500,961,7
0,324,2116,225,7
961,400,441,1225,7
196,2601,1444,0,7
0,2500,0,225,7
729,784,2025,400,7
441,144,196,441,7
729,2304,0,144,7
0,100,1024,1089,7
0,2401,0,144,7
100,2401,0,729,7
676,625,576,0,7
81,324,0,196,7
484,289,676,1444,7
121,2401,529,144,7
0,3969,0,2601,7
0,1089,0,225,7
784,1444,400,0,7
0,961,0,169,7
400,0,2500,625,7
1225,3481,3364,529,7
3249,729,0,169,7
1521,0,3721,0,7
529,289,0,121,7
1444,576,5929,3136,7
121,2500,3364,3481,7
0,19881,0,4761,7
0,169,1849,1600,7
196,400,1024,169,7
0,144,484,441,7
0,676,529,144,7
0,1296,0,1089,7
0,729,0,0,7
0,961,324,144,7
169,256,0,1521,7
784,1849,1600,100,7
0,529,0,225,7
1225,324,1849,484,7
0,0,324,0,7
169,625,0,400,7
0,0,0,0,7
81,324,0,0,7
0,0,0,400,7
400,289,1764,1444,7
0,5041,1521,1296,7
1600,1296,784,225,7
529,144,441,441,7
81,1024,256,0,7
784,0,529,400,7
196,841,2209,676,7
900,4225,0,900,7
0,729,0,1225,7
0,961,324,121,7
289,196,0,121,7
0,1521,0,324,7
0,0,169,0,7
4225,0,14400,2025,7
676,5476,19321,2916,7
3364,0,0,5329,7
1089,9409,729,0,7
1225,7569,0,1521,7
169,729,4624,676,7
0,256,900,961,7
0,576,256,0,7
361,441,0,1024,7
361,1024,1024,324,7
900,4489,3600,0,7
256,1936,1444,256,7
0,196,0,0,7
576,2809,784,144,7
256,2401,196,0,7
441,3249,2916,729,7
0,729,1156,676,7
841,144,196,196,7
9409,0,29241,1156,7
484,676,7225,3249,7
11664,17161,21904,3481,7
4225,400,0,900,7
729,4096,576,1849,7
1849,144,9409,4624,7
2916,3600,0,361,7
1156,2809,2025,144,7
256,2025,0,0,7
1600,196,4900,576,7
841,3969,225,529,7
484,12321,5329,3364,7
1156,0,0,196,7
81,529,256,0,7
361,121,196,400,7
0,900,0,225,7
441,3136,4900,900,7
784,121,16384,324,7
7921,0,4624,196,7
1369,2304,0,625,7
529,121,1156,0,7
144,0,2916,0,7
2500,289,3600,0,7
400,961,8836,3025,7
1369,11236,289,2304,7
81,961,1156,900,7
1089,0,900,144,7
256,361,0,625,7
361,0,1024,144,7
256,0,0,144,7
0,196,0,324,7
784,841,4356,256,7
484,676,256,0,7
676,2704,1681,2116,7
9025,0,0,2809,7
3025,3844,4761,1681,7
8836,11025,4900,1369,7
169,961,0,900,7
361,484,0,900,7
121,625,0,0,7
0,2500,0,441,7
676,841,1936,1089,7
0,625,784,0,7
900,289,1369,256,7
4096,100,15876,0,7
0,256,3600,1600,7
576,841,225,1089,7
0,5329,0,324,7
196,1156,225,1600,7
100,12544,529,4096,7
169,324,0,0,7
81,196,0,0,7
361,289,0,225,7
484,0,3025,400,7
0,625,1600,529,7
441,4096,4356,1444,7
2209,0,16641,1849,7
484,4489,5329,961,7
1936,10201,225,5329,7
529,3600,0,0,7
0,1521,169,0,7
841,0,1681,0,7
484,0,3481,0,7
0,144,324,0,7
1156,144,2916,1089,7
0,961,961,0,7
529,400,1849,196,7
256,0,0,0,7
1600,196,6400,484,7
7225,10000,10000,529,7
2304,6084,32400,5929,7
3249,10000,729,3969,7
121,0,196,0,7
1225,400,4096,0,7
196,0,0,0,7
144,484,961,484,7
0,0,196,100,7
400,324,1681,0,7
729,0,0,100,7
121,144,361,225,7
0,729,169,0,7
0,1369,0,256,7
100,676,900,400,7
0,289,625,324,7
0,361,1936,676,7
441,0,8649,1296,7
6724,3249,2500,784,7
0,100,576,169,7
5184,1600,13689,1225,7
196,441,2304,1156,7
144,3969,3600,1089,7
1089,841,16900,0,7
0,1764,11881,1681,7
6400,225,2809,256,7
576,1089,784,961,7
3249,7921,19881,4096,7
784,1296,24649,144,7
28561,1024,29241,576,7
169,121,5929,1849,7
5625,2500,8100,144,7
2401,1156,2209,169,7
0,0,2809,400,7
2209,676,1444,361,7
8464,2025,21316,144,7
196,0,7569,0,7
2601,0,1156,0,7
169,729,0,256,7
225,121,0,441,7
0,5625,0,100,7
0,4096,289,4761,7
0,2916,0,0,7
0,676,0,0,7
0,0,169,0,7
324,676,0,0,7
6084,676,12996,1225,7
961,144,19881,1089,7
2704,1024,961,0,7
2025,256,900,1681,7
361,3600,961,100,7
676,1156,441,4225,7
4489,7921,16384,484,7
0,19600,3136,7744,7
0,144,576,2500,7
784,576,0,196,7
1369,441,0,100,7
196,169,2704,1681,7
2025,961,12544,121,7
3721,144,2304,900,7
144,3844,361,441,7
324,0,676,225,7
1225,1089,3481,256,7
0,324,3969,0,7
0,961,5625,0,7
2809,324,31684,196,7
2209,2116,2500,841,7
196,361,2025,0,7
0,1849,1089,576,7
400,144,0,400,7
100,529,1156,0,7
256,1296,5776,1369,7
625,289,225,0,7
0,0,169,0,7
484,324,900,484,7
0,225,900,0,7
0,0,484,0,7
625,625,2601,0,7
0,4489,0,1225,7
0,100,0,0,7
256,441,1225,0,7
121,441,2401,169,7
1089,3969,1089,961,7
196,0,0,0,7
0,144,0,289,7
121,0,0,0,7
225,0,225,144,7
121,625,625,0,7
0,484,0,0,7
0,1369,784,0,7
1089,6724,0,1369,7
0,729,324,361,7
144,0,1681,196,7
0,900,0,144,7
0,0,0,0,7
0,0,0,0,7
324,169,841,529,7
256,484,196,0,7
324,169,0,196,7
0,0,0,100,7
441,784,900,169,7
1521,169,3844,0,7
784,225,0,0,7
100,0,225,0,7
169,0,256,0,7
441,0,784,2401,7
0,5184,961,0,7
7225,1444,11236,0,7
784,3136,0,1024,7
121,961,1764,361,7
484,484,225,0,7
961,484,1024,0,7
961,0,5476,0,7
900,289,0,121,7
81,289,361,0,7
0,0,0,441,7
0,2116,441,121,7
0,3249,0,625,7
0,0,196,121,7
0,0,0,0,7
0,961,256,361,7
400,400,0,484,7
196,121,361,0,7
169,676,0,169,7
144,121,0,196,7
0,169,0,324,7
0,784,0,256,7
0,0,0,0,7
0,100,0,0,7
144,196,0,0,7
0,144,0,121,7
441,0,1296,441,7
169,1369,0,256,7
0,0,225,0,7
196,0,441,0,7
289,169,529,0,7
0,900,0,729,7
0,0,0,361,7
0,0,0,0,7
121,900,169,0,7
0,529,169,361,7
169,196,0,144,7
169,1089,0,0,7
0,484,256,0,7
0,961,256,0,7
0,1600,0,529,7
100,256,576,121,7
100,0,0,0,7
0,0,196,0,7
81,225,0,169,7
0,0,0,121,7
169,484,289,324,7
0,256,0,0,7
169,361,841,0,7
196,144,0,529,7
1296,144,5476,0,7
625,625,0,0,7
0,676,169,196,7
484,121,625,0,7
2809,529,5776,0,7
0,256,3600,0,7
1369,576,676,100,7
0,1681,1936,1156,7
900,121,225,256,7
0,0,0,100,7
0,256,0,0,7
576,729,1225,529,7
81,0,0,196,7
1024,0,2401,0,7
0,0,1024,0,7
256,169,0,0,7
0,225,0,121,7
0,0,729,144,7
100,144,169,0,7
196,121,225,0,7
1089,0,2601,0,7
441,0,6400,225,7
3025,0,1849,0,7
784,196,529,196,7
0,324,1369,0,7
1764,169,2500,0,7
0,225,900,0,7
324,484,1444,400,7
625,0,5476,0,7
324,400,9216,625,7
729,0,17424,256,7
5476,361,441,196,7
0,1296,0,0,7
961,1089,2401,169,7
2025,0,2704,0,7
361,169,0,484,7
1600,0,3249,121,7
0,289,0,0,7
0,0,0,169,7
0,1444,0,196,7
0,400,361,400,7
0,0,0,0,7
0,144,0,225,7
0,100,0,100,7
0,196,0,100,7
324,400,900,121,7
169,2500,3364,400,7
961,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
529,0,1369,1024,7
361,1936,289,361,7
0,0,400,144,7
2704,0,12996,121,7
3136,0,361,0,7
0,0,361,0,7
400,225,1156,1156,7
484,2809,484,625,7
0,10816,1444,2116,7
676,0,0,484,7
144,676,0,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,0,7
0,0,169,225,7
1444,225,3481,0,7
529,0,8649,676,7
2209,1089,0,196,7
256,1369,0,144,7
100,0,0,144,7
256,324,289,0,7
784,0,900,361,7
0,1369,0,361,7
1764,0,12100,1156,7
1681,2500,196,196,7
0,361,0,0,7
0,289,0,121,7
81,144,0,196,7
1156,121,2809,0,7
0,0,2116,0,7
900,441,676,361,7
0,0,289,100,7
0,256,0,289,7
3249,1936,6241,361,7
0,441,3600,625,7
529,0,0,256,7
324,0,0,0,7
361,196,196,0,7
0,0,0,0,7
0,256,0,441,7
0,100,0,0,7
121,0,0,121,7
0,0,0,361,7
324,961,1600,729,7
0,676,400,225,7
121,2401,225,324,7
0,121,576,144,7
0,0,784,841,7
0,729,0,0,7
0,0,0,289,7
0,441,441,289,7
576,2401,6889,1296,7
1156,841,0,0,7
289,841,729,169,7
256,0,0,0,7
0,400,361,196,7
0,100,0,0,7
484,441,2500,0,7
2304,484,16129,169,7
2025,7744,0,2025,7
0,484,1764,0,7
0,961,0,0,7
0,529,0,0,7
0,0,0,400,7
100,1849,1444,0,7
1089,1936,0,144,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
289,0,1089,0,7
1521,144,9801,0,7
1600,121,0,1369,7
289,2401,0,144,7
81,0,196,0,7
196,0,0,576,7
484,441,841,144,7
0,576,0,0,7
289,484,0,196,7
0,0,0,0,7
0,0,0,441,7
0,1681,0,0,7
0,1849,0,256,7
0,169,225,0,7
0,0,400,0,7
0,0,0,0,7
0,0,169,100,7
0,100,0,0,7
0,361,0,144,7
0,0,0,0,7
144,0,441,0,7
0,0,225,0,7
0,841,225,0,7
144,1936,0,529,7
121,0,0,225,7
1089,676,2916,841,7
81,2209,3249,1369,7
729,17161,784,3249,7
0,729,729,484,7
0,0,0,225,7
0,324,0,0,7
0,484,0,0,7
0,144,0,0,7
0,0,0,0,7
0,121,289,144,7
324,0,0,0,7
0,441,256,0,7
0,400,441,225,7
169,0,1521,0,7
121,0,2116,0,7
361,169,0,256,7
169,0,784,625,7
0,1156,256,1681,7
1225,8100,6561,529,7
1369,196,0,0,7
144,0,625,0,7
784,625,676,729,7
0,576,361,400,7
169,4761,400,1225,7
0,100,0,0,7
0,2209,256,289,7
100,1089,0,676,7
289,225,0,0,7
3025,256,13456,256,7
1296,400,625,121,7
169,0,784,0,7
121,196,1156,0,7
841,484,1296,729,7
0,0,625,0,7
0,0,576,0,7
256,0,0,121,7
1936,2401,4900,784,7
0,144,3600,1521,7
4489,1521,3844,121,7
81,0,1369,484,7
289,361,169,225,7
361,144,1681,484,7
144,4900,576,1681,7
5184,225,12996,729,7
1296,961,0,1024,7
441,529,1521,0,7
2116,729,5476,2401,7
625,4096,441,1521,7
7056,16129,25921,4761,7
4489,400,0,0,7
0,1681,0,0,7
0,3364,225,529,7
196,1225,2025,1521,7
1681,2401,8281,225,7
6724,6400,17161,0,7
256,4225,11449,0,7
2500,361,0,729,7
361,900,484,0,7
0,441,0,0,7
289,625,900,144,7
8464,144,0,441,7
784,0,8464,2916,7
3249,5184,169,0,7
961,1681,11449,0,7
2916,1296,1764,196,7
2025,441,729,169,7
1600,0,2304,961,7
0,484,784,0,7
400,529,1369,1849,7
900,1444,6889,0,7
784,0,0,0,7
7921,1024,22201,400,7
0,5776,6889,2809,7
729,5476,4096,3364,7
2025,1764,12100,6084,7
3844,729,0,1024,7
1444,0,9801,729,7
100,1024,11664,100,7
576,4356,0,1024,7
0,841,1225,625,7
9409,324,20736,729,7
0,1681,8836,100,7
1849,1764,1296,676,7
484,169,4624,441,7
256,576,0,121,7
1225,0,676,0,7
144,256,256,324,7
11664,5929,31329,3600,7
841,676,0,7225,7
5476,1600,961,676,7
625,0,676,441,7
0,729,2601,169,7
3025,5625,784,1521,7
121,625,484,2809,7
729,1521,324,0,7
81,0,0,0,7
625,1521,0,841,7
784,100,1600,0,7
3249,0,14641,0,7
0,169,5625,1156,7
256,144,0,121,7
1521,0,5776,1600,7
256,7744,1024,625,7
1936,1681,4489,961,7
0,0,2025,100,7
1681,2304,1156,256,7
576,4761,625,1024,7
1024,0,1296,0,7
576,0,784,0,7
121,841,1296,1296,7
11025,484,30976,0,7
1024,121,32761,169,7
9025,7744,6084,1024,7
144,2704,3025,0,7
3025,2401,4356,0,7
0,1936,529,676,7
100,441,0,0,7
441,2500,225,361,7
576,900,4900,0,7
196,900,10609,225,7
961,0,17424,169,7
1024,4489,19600,361,7
289,4900,13689,1369,7
0,3481,9025,784,7
1296,5625,841,1681,7
625,729,0,729,7
196,256,196,576,7
324,3969,484,900,7
0,289,900,5329,7
784,10000,5776,576,7
361,14884,11881,3249,7
6400,169,0,289,7
529,729,169,0,7
256,3969,1764,484,7
1600,1936,961,625,7
256,625,3844,576,7
2116,0,400,289,7
2401,1156,7396,0,7
576,169,8464,289,7
1600,2209,169,576,7
3600,576,11664,4624,7
676,9801,5184,1024,7
0,28900,841,10816,7
0,0,1024,1764,7
484,625,0,0,7
961,0,0,0,7
196,484,3364,1521,7
0,0,1521,0,7
961,1225,400,400,7
324,5329,1225,841,7
0,0,729,0,7
3600,225,14400,3600,7
484,11881,19600,0,7
3721,14400,2209,2704,7
0,400,1521,729,7
5929,289,19600,729,7
100,3025,18225,1849,7
1764,0,441,2809,7
729,4225,0,900,7
0,0,576,441,7
0,289,441,324,7
0,1849,0,0,7
100,961,576,900,7
361,676,225,0,7
1849,0,7225,0,7
0,0,6241,2304,7
144,7056,3600,961,7
529,361,1024,1521,7
100,2025,2916,400,7
0,0,2209,225,7
289,676,256,1296,7
3249,1936,6241,0,7
784,0,0,0,7
1600,289,4761,529,7
1369,529,11449,0,7
81,5625,0,100,7
0,10609,2401,3136,7
2025,361,676,529,7
6561,0,32041,0,7
3136,2304,2116,121,7
1936,7056,2116,1296,7
400,1225,0,576,7
0,144,0,144,4
841,225,1849,0,4
400,0,0,0,4
81,361,169,256,4
0,0,0,0,4
0,0,169,0,4
400,900,676,2304,4
81,2601,529,361,4
0,441,0,196,4
441,225,2401,1681,4
1156,3025,6724,961,4
784,13456,361,2916,4
0,529,1764,576,4
256,0,324,0,4
400,0,0,0,4
361,225,2704,441,4
361,900,5184,0,4
2500,841,2704,2401,4
324,3600,0,289,4
0,484,196,625,4
0,289,0,0,4
1225,100,1600,196,4
0,1849,225,0,4
0,2916,1681,676,4
576,196,0,0,4
121,0,841,0,4
256,121,0,0,4
0,0,289,225,4
576,0,961,441,4
0,900,0,0,4
196,1089,1089,256,4
121,361,0,100,4
441,144,784,0,4
0,400,0,0,4
0,361,0,784,4
100,121,169,196,4
144,289,0,0,4
225,900,0,1225,4
0,9801,225,1849,4
121,169,0,225,4
0,0,0,0,4
196,676,169,100,4
0,3364,0,625,4
0,0,0,0,4
400,0,1089,0,4
100,121,2116,0,4
100,529,676,484,4
121,0,3844,121,4
900,784,0,289,4
0,0,0,289,4
196,1764,1600,0,4
361,1681,256,121,4
0,625,196,0,4
0,784,784,256,4
0,0,0,0,4
0,144,0,256,4
100,576,0,0,4
144,0,961,0,4
144,0,0,0,4
0,900,0,0,4
0,2025,256,0,4
0,100,0,0,4
0,0,0,121,4
0,729,529,0,4
0,361,729,0,4
529,0,289,0,4
0,0,0,0,4
0,0,169,0,4
121,169,0,121,4
0,1156,0,0,4
0,361,0,400,4
0,225,0,0,4
100,289,0,961,4
0,1225,0,0,4
0,0,225,324,4
0,1156,0,121,4
0,169,0,0,4
0,0,0,0,4
0,0,0,100,4
0,0,0,0,4
0,0,0,0,4
0,0,196,0,4
0,144,324,144,4
0,784,400,0,4
484,0,169,0,4
0,0,0,0,4
0,0,0,0,4
81,0,576,0,4
81,484,0,0,4
0,256,729,0,4
289,225,0,0,4
676,0,2304,0,4
0,196,2025,324,4
0,0,1225,0,4
729,0,196,0,4
576,100,1681,0,4
0,625,0,625,4
289,625,625,0,4
121,1156,1369,289,4
196,0,0,0,4
0,0,0,0,4
0,0,0,121,4
0,0,0,121,4
0,256,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,196,0,256,4
0,0,169,0,4
0,0,0,324,4
0,1849,0,144,4
0,576,900,324,4
0,0,1521,324,4
361,625,0,0,4
0,144,0,100,4
0,0,0,0,4
0,0,196,0,4
0,169,225,0,4
121,0,0,169,4
0,841,0,961,4
0,7056,841,1444,4
361,0,0,0,4
0,100,0,0,4
0,100,0,0,4
0,576,0,225,4
0,0,0,0,4
256,0,729,121,4
144,961,900,0,4
225,4489,676,1156,4
441,0,0,0,4
225,0,676,289,4
0,2601,169,961,4
0,289,0,361,4
0,0,0,0,4
0,0,0,121,4
0,225,0,324,4
100,625,0,256,4
361,0,1024,625,4
0,1521,0,225,4
0,0,324,0,4
0,0,0,100,4
0,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,361,196,400,4
0,0,0,0,4
100,0,0,0,4
0,0,0,0,4
0,0,0,729,4
0,2304,400,676,4
0,9801,2704,2025,4
1849,0,361,0,4
0,0,0,0,4
81,0,0,0,4
0,324,0,0,4
0,0,0,0,4
0,0,169,0,4
0,100,0,0,4
0,0,400,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,1225,0,4
289,0,0,0,4
289,0,289,0,4
81,0,324,0,4
0,0,361,484,4
144,1296,0,196,4
0,0,225,144,4
0,484,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,625,400,400,4
100,0,0,144,4
1600,900,5184,324,4
961,289,0,144,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
121,0,625,0,4
144,0,1600,0,4
289,961,0,441,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,169,0,4
0,529,361,0,4
0,0,0,0,4
0,0,0,100,4
0,361,324,0,4
0,196,0,144,4
0,0,0,0,4
0,0,0,0,4
0,0,0,256,4
0,441,0,0,4
0,289,0,256,4
0,729,0,0,4
225,1089,1600,576,4
625,0,0,0,4
100,0,361,0,4
0,0,0,100,4
0,0,0,0,4
81,0,484,0,4
0,100,225,0,4
0,784,0,256,4
196,0,324,0,4
81,0,0,0,4
121,121,0,0,4
0,0,0,0,4
0,0,225,0,4
0,0,0,0,4
0,0,0,100,4
0,676,0,0,4
0,0,0,0,4
0,0,256,0,4
0,625,441,144,4
256,0,0,0,4
0,121,0,225,4
0,169,256,0,4
81,484,0,0,4
0,196,169,0,4
0,289,0,0,4
0,256,0,0,4
0,400,0,0,4
100,0,225,0,4
289,100,1521,0,4
324,729,0,225,4
0,0,576,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,121,4
0,289,289,0,4
0,0,196,0,4
0,0,289,196,4
0,0,0,144,4
100,289,196,0,4
81,0,0,0,4
676,0,2809,256,4
256,784,0,0,4
576,121,729,100,4
0,169,256,0,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,676,0,289,4
81,0,0,144,4
100,289,169,121,4
0,1444,196,289,4
169,0,0,169,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,100,4
81,784,289,576,4
100,169,1369,0,4
676,0,0,0,4
0,0,169,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,625,0,4
196,0,0,0,4
121,169,1024,144,4
289,0,0,0,4
0,121,0,0,4
81,676,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
225,100,900,289,4
196,196,0,0,4
0,324,0,0,4
324,0,961,0,4
0,0,400,0,4
676,400,1156,0,4
0,0,0,0,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,225,0,4
0,0,0,0,4
0,0,0,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,400,4
0,1225,225,256,4
0,0,484,0,4
121,169,1369,0,4
256,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,196,0,4
0,0,0,0,4
0,100,0,100,4
0,841,0,100,4
100,0,0,0,4
0,0,0,0,4
0,0,196,0,4
0,361,729,144,4
225,0,0,0,4
0,144,196,144,4
81,169,0,0,4
0,0,361,0,4
169,100,0,0,4
0,121,324,529,4
0,2025,441,0,4
0,841,900,256,4
0,0,441,0,4
100,121,0,400,4
0,1369,0,729,4
0,0,0,0,4
121,361,0,196,4
0,0,0,0,4
0,0,225,169,4
0,100,400,0,4
81,0,1521,0,4
529,169,0,0,4
0,0,0,0,4
0,0,0,196,4
100,169,0,121,4
144,1156,361,100,4
0,1521,324,196,4
169,256,0,0,4
0,576,0,169,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,225,4
0,441,0,0,4
0,1600,625,169,4
169,121,0,625,4
0,3025,196,484,4
0,0,225,225,4
0,256,0,0,4
1369,0,6084,169,4
729,196,361,0,4
169,0,0,0,4
0,0,484,0,4
441,0,3364,225,4
625,324,0,0,4
0,0,0,256,4
100,729,576,0,4
144,361,0,0,4
0,169,0,0,4
169,0,676,0,4
0,0,0,100,4
0,169,0,0,4
0,0,0,144,4
0,0,0,121,4
0,529,256,144,4
324,1225,0,144,4
0,0,0,0,4
225,0,361,0,4
0,196,0,144,4
0,121,0,0,4
324,0,529,0,4
0,0,0,0,4
0,441,0,0,4
0,0,0,0,4
