Var1,Var2,Var3,Var4,class
0,100,0,121,4
100,0,484,0,4
0,0,361,0,4
0,0,256,169,4
0,169,0,0,2
0,1089,0,900,2
0,400,0,0,2
0,441,0,0,2
0,256,0,729,2
100,256,676,0,2
361,225,0,196,2
0,0,169,1156,2
169,4225,0,169,2
0,5776,961,676,2
0,225,1156,0,2
196,324,2116,0,2
256,289,0,3136,2
324,12100,2025,256,2
0,8836,3136,2601,2
0,0,3600,0,2
0,256,1156,289,2
1521,0,2809,256,2
225,1225,0,841,2
0,289,361,0,2
324,441,676,2704,2
81,5776,729,324,2
784,8100,841,841,2
400,900,729,0,2
169,2025,1444,0,2
361,4489,0,625,2
0,9801,0,676,2
0,576,529,0,2
225,169,1849,0,2
324,0,0,121,2
0,196,529,1849,2
289,1444,441,324,2
256,225,0,144,2
0,0,0,0,2
0,400,0,289,2
81,121,0,100,2
361,0,1444,400,2
0,1600,676,0,2
0,1089,529,256,2
400,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
81,144,0,0,2
0,1024,0,361,2
0,0,0,0,2
0,0,0,0,2
0,256,0,289,2
0,361,400,196,2
0,1936,0,441,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
0,729,0,0,2
0,196,0,144,2
196,400,961,0,2
81,361,0,0,2
0,0,0,361,2
0,1849,400,625,2
0,0,0,1444,2
100,4225,256,441,2
400,0,0,0,2
0,625,196,121,2
0,0,484,225,2
289,729,289,0,2
0,0,324,121,2
121,1024,0,121,2
169,400,1225,441,2
121,196,0,0,2
0,0,0,0,2
121,0,400,0,2
0,0,529,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,841,0,400,2
0,3721,400,576,2
169,0,0,0,2
0,529,0,256,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,256,324,2
144,0,1600,576,2
576,676,0,0,2
0,121,0,0,2
0,0,0,0,2
0,625,0,361,2
169,0,441,0,2
289,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
169,0,289,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,400,0,400,2
81,0,0,0,2
0,100,0,0,2
121,0,225,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,289,0,0,2
0,0,0,0,2
121,0,484,100,2
100,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,324,0,0,2
0,0,0,0,2
0,225,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,256,169,0,2
0,0,0,0,2
0,0,0,0,2
0,0,196,196,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,289,2
121,576,729,0,2
324,0,0,0,2
0,256,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,484,0,0,2
0,2116,0,1369,2
256,100,169,100,2
0,100,0,0,2
0,0,196,0,2
0,361,0,0,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,324,0,0,2
0,225,0,225,2
0,121,0,0,2
0,121,0,0,2
0,0,324,0,2
0,0,0,0,2
0,0,0,289,2
256,0,400,0,2
0,0,0,169,2
0,1156,0,484,2
121,196,729,484,2
0,0,0,0,2
0,0,0,0,2
0,0,0,256,2
0,625,0,729,2
0,196,256,2025,2
196,6084,289,1024,2
0,0,0,0,2
289,0,400,196,2
0,2025,0,361,2
0,0,0,0,2
0,289,0,0,2
0,324,0,0,2
0,196,0,144,2
0,1089,0,1764,2
169,2209,169,0,2
841,1936,3364,2401,2
441,3025,0,225,2
256,144,0,529,2
484,1936,1849,8100,2
0,9801,169,3249,2
289,22201,4624,3364,2
1764,0,0,0,2
225,1521,0,0,2
0,1296,400,1089,2
121,324,0,0,2
0,196,0,0,2
0,484,0,0,2
100,0,0,0,2
0,324,0,0,2
0,0,0,225,2
0,441,0,529,2
121,2500,1024,0,2
121,1521,441,841,2
0,0,0,625,2
784,784,2209,144,2
1089,1936,0,400,2
100,6889,0,676,2
81,625,169,169,2
100,121,0,100,2
0,0,0,121,2
0,441,196,0,2
0,0,324,0,2
0,0,400,0,2
0,100,361,0,2
576,729,0,144,2
169,676,0,0,2
0,324,256,0,2
0,225,169,0,2
0,400,0,400,2
0,196,0,0,2
0,196,169,484,2
144,625,256,100,2
121,0,0,0,2
0,256,0,676,2
0,3721,324,576,2
196,0,0,0,2
81,0,225,0,2
0,144,0,0,2
0,0,0,0,2
0,121,0,225,2
0,0,0,121,2
0,361,0,0,2
100,0,0,0,2
0,0,0,0,2
0,361,0,0,2
0,289,256,0,2
0,225,289,576,2
196,3969,0,576,2
225,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,2116,0,0,2
0,4096,0,1444,2
441,0,0,256,2
0,529,0,0,2
0,484,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,196,2
169,0,361,361,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,196,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
100,0,289,0,2
0,576,0,400,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
0,100,0,225,2
0,0,225,100,2
0,625,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
0,121,0,0,2
0,324,196,0,2
0,0,0,0,2
0,0,0,289,2
0,729,0,100,2
81,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,169,0,0,2
625,0,2116,0,2
0,441,324,256,2
0,0,0,0,2
0,0,0,0,2
0,529,0,529,2
0,729,196,784,2
100,6561,0,1024,2
196,0,0,484,2
0,529,0,0,2
0,361,0,196,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,196,196,2
0,361,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,256,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
676,256,2116,169,2
324,0,0,0,2
144,196,0,0,2
0,0,0,0,2
0,0,0,0,2
121,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,100,2
0,0,0,400,2
0,400,0,0,2
0,0,0,0,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,225,2
0,100,0,0,2
0,0,0,144,2
0,0,0,0,2
0,0,0,169,2
0,225,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,144,400,0,2
0,729,225,121,2
0,144,324,484,2
0,529,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,144,0,0,2
0,324,0,0,2
81,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,196,169,2
0,289,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,100,2
0,0,0,0,2
0,324,0,196,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,196,225,289,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
121,0,0,196,2
0,529,0,0,2
0,0,0,0,2
0,169,0,0,2
0,225,225,1024,2
256,1024,225,484,2
144,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,289,0,0,2
0,0,0,0,2
0,0,0,0,2
0,441,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,289,2
0,100,0,784,2
0,0,0,100,2
0,144,256,0,2
144,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,324,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,361,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,256,2
0,256,0,0,2
0,0,0,0,2
0,0,0,144,2
0,256,0,0,2
0,100,0,0,2
0,0,0,0,2
0,169,0,0,2
100,0,0,0,2
0,484,0,121,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,0,2
100,256,289,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,100,2
0,0,196,144,2
0,1225,169,841,2
121,225,0,0,2
0,0,0,0,2
0,400,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,324,0,144,2
0,0,0,0,2
144,0,0,324,2
0,324,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
144,169,0,0,2
0,0,0,169,2
0,441,361,0,2
0,400,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
0,196,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,361,0,0,2
0,324,0,841,2
0,1024,0,0,2
0,625,0,100,2
0,0,0,144,2
0,121,0,0,2
0,100,0,0,2
0,100,0,0,2
0,196,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,169,2
0,256,0,169,2
0,0,0,225,2
0,196,0,0,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,529,0,0,2
0,841,0,361,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,484,0,0,2
0,0,0,0,2
0,324,225,0,2
0,225,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,900,169,196,2
169,121,0,400,2
0,0,0,0,2
0,0,0,0,2
0,0,196,0,2
0,0,0,0,2
0,225,0,576,2
169,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
0,0,0,121,2
0,144,0,0,2
0,0,0,0,2
0,0,0,144,2
0,225,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,256,0,0,2
0,676,169,256,2
121,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,289,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,256,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
81,0,0,0,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,361,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,289,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
