Var1,Var2,Var3,Var4,class
0,0,0,0,4
0,0,0,0,4
0,100,400,0,4
256,225,0,0,4
0,0,0,121,4
0,121,169,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,256,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,121,4
0,324,0,100,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,225,0,196,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
169,0,400,225,4
0,361,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,256,0,196,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,169,0,4
0,0,0,169,4
0,169,0,0,4
144,0,196,0,4
0,0,0,0,4
0,0,0,121,4
0,400,0,0,4
0,0,0,256,4
0,400,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,169,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,225,0,169,4
0,0,0,0,4
100,400,0,0,4
0,1024,0,169,4
0,0,0,100,4
0,121,0,0,4
0,0,169,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,361,0,121,4
0,0,0,0,4
0,0,361,0,4
169,0,0,0,4
0,0,0,0,4
0,0,0,100,4
0,0,0,196,4
0,784,0,256,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,289,169,0,4
0,0,0,0,4
0,0,0,0,4
0,169,0,196,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,256,0,0,4
0,400,0,169,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,169,324,4
0,361,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,400,0,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,225,0,4
0,900,0,196,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,256,4
100,1024,361,0,4
0,169,0,0,4
0,0,0,0,4
0,256,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,100,4
0,0,0,0,4
0,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,144,4
0,196,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,324,0,121,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,100,4
0,196,0,0,4
0,0,0,225,4
0,625,196,100,4
0,2116,256,361,4
225,0,0,0,4
0,0,0,0,4
0,144,0,0,4
0,784,0,100,4
0,0,0,0,4
0,0,0,0,4
0,400,0,100,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,144,0,0,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,256,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,144,4
0,441,0,169,4
0,0,0,0,4
0,0,0,0,4
0,289,225,0,4
0,625,0,256,4
81,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,256,4
0,529,169,0,4
0,0,0,100,4
0,400,0,0,4
0,576,0,196,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,400,0,4
0,0,0,169,4
0,729,0,196,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,169,0,4
225,0,324,0,4
121,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,225,0,0,4
0,1089,0,441,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,196,0,0,4
0,196,0,0,4
0,196,0,0,4
0,0,0,0,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,324,4
0,324,0,169,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,400,0,4
0,0,0,0,4
0,0,0,0,4
0,400,0,0,4
0,729,0,0,4
0,841,0,900,4
0,361,0,0,4
0,225,0,100,4
0,0,0,0,4
0,225,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,196,4
0,441,0,0,4
0,144,0,0,4
0,0,0,256,4
0,625,0,0,4
0,625,0,0,4
0,0,225,0,4
0,121,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,100,4
0,0,0,0,4
0,0,0,100,4
100,256,256,144,4
0,0,0,0,4
0,0,0,169,4
0,144,0,0,4
0,0,0,0,4
0,121,0,0,4
0,225,0,100,4
0,0,0,0,4
100,0,400,0,4
0,256,0,324,4
484,324,784,0,4
169,0,0,0,4
0,0,0,0,4
144,0,400,0,4
0,0,0,225,4
196,121,529,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
144,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,196,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,324,0,144,4
0,0,324,121,4
81,0,0,0,4
0,0,0,0,4
0,441,0,144,4
0,0,0,0,4
0,0,0,0,4
0,0,169,0,4
0,0,0,0,4
0,169,0,256,4
0,0,0,256,4
0,324,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,100,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,196,169,0,4
81,0,0,196,4
144,0,484,0,4
0,196,0,0,4
121,0,196,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
144,0,0,0,4
0,0,169,0,4
225,100,0,0,4
0,361,0,121,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,256,0,441,4
0,196,0,0,4
0,0,0,0,4
0,0,484,0,4
0,0,0,0,4
121,0,0,0,4
0,144,0,121,4
0,0,0,0,4
121,0,225,0,4
0,100,0,0,4
0,0,0,196,4
0,0,324,100,4
0,529,0,169,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,225,0,0,4
100,0,0,100,4
0,361,0,100,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,361,529,0,4
0,841,0,441,4
121,256,0,0,4
0,0,0,0,4
0,0,225,0,4
0,576,0,121,4
0,0,169,0,4
0,0,0,121,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
121,0,196,0,4
0,0,169,0,4
100,0,196,100,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
144,121,361,0,4
196,0,0,0,4
0,0,529,0,4
256,0,225,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,121,4
81,0,0,361,4
0,1444,0,729,4
196,169,0,0,4
0,100,0,0,4
0,361,0,400,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,0,0,4
0,0,0,0,4
0,0,289,0,4
0,0,0,144,4
0,256,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,361,0,0,4
0,256,0,169,4
0,144,0,0,4
0,0,0,441,4
0,1936,0,441,4
0,0,0,0,4
144,0,225,0,4
81,0,1089,0,4
100,0,0,100,4
0,256,0,0,4
169,0,0,0,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,529,0,324,4
0,0,0,0,4
0,0,0,121,4
0,361,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,196,0,0,4
0,0,225,0,4
0,0,0,0,4
81,0,225,0,4
0,144,169,0,4
100,0,0,0,4
0,0,324,0,4
0,100,0,400,4
0,100,0,0,4
0,0,0,0,4
0,144,0,144,4
0,225,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
256,0,529,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,100,0,0,4
0,169,0,0,4
121,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,225,4
0,256,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,225,4
0,441,256,289,4
324,324,256,121,4
81,0,0,0,4
81,576,0,0,4
0,729,0,576,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,289,0,4
0,0,0,0,4
121,169,441,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,121,4
0,169,0,0,4
0,0,0,0,4
121,0,361,0,4
0,0,576,0,4
0,0,0,0,4
0,100,0,144,4
0,0,0,0,4
0,0,441,0,4
225,225,0,0,4
0,676,0,196,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,196,0,4
0,0,0,0,4
0,0,0,196,4
225,361,196,0,4
0,676,196,0,4
324,841,1024,361,4
0,0,289,0,4
0,0,0,0,4
0,100,0,0,4
0,324,0,144,4
81,0,169,0,4
0,0,0,0,4
100,0,196,0,4
0,0,0,0,4
0,961,0,0,4
256,961,0,144,4
0,400,0,0,4
100,1225,1156,144,4
169,729,0,676,4
0,0,0,1156,4
0,2704,0,289,4
100,121,0,256,4
0,121,0,100,4
121,324,529,169,4
0,0,0,0,4
0,0,0,0,4
0,0,0,144,4
0,576,196,0,4
0,0,225,0,4
0,0,0,576,4
0,1681,0,0,4
0,576,0,676,4
0,256,0,0,4
0,0,0,0,4
0,361,0,0,4
0,196,0,0,4
144,729,0,0,4
0,1024,0,121,4
0,0,0,0,4
0,0,0,0,4
100,0,0,0,4
0,0,0,361,4
0,900,441,0,4
144,196,0,121,4
361,0,289,169,4
0,324,0,0,4
0,100,0,0,4
0,324,0,225,4
0,169,0,0,4
0,100,0,100,4
0,0,256,0,4
0,576,0,0,4
0,0,0,0,4
676,196,1764,0,4
0,289,1225,169,4
625,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,196,961,4
121,2601,0,256,4
0,144,0,100,4
0,0,0,0,4
0,0,0,576,4
81,1600,225,121,4
0,529,625,529,4
81,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,0,4
0,729,0,0,4
529,625,225,0,4
225,0,900,484,4
361,324,0,0,4
0,100,0,0,4
0,0,0,0,4
289,0,400,0,4
0,529,225,576,4
0,0,0,256,4
81,0,0,0,4
81,0,0,169,4
0,900,0,0,4
81,1521,0,324,4
0,225,0,0,4
0,0,0,0,4
0,0,0,225,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,144,4
0,256,0,0,4
0,0,576,0,4
256,0,0,0,4
625,121,3025,0,4
484,0,0,0,4
0,0,256,289,4
196,196,400,484,4
0,1936,841,196,4
0,0,289,289,4
0,1681,0,0,4
0,2809,289,1369,4
0,0,0,484,4
0,1156,0,900,4
441,6561,0,1369,4
144,256,0,484,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
361,0,1156,0,4
144,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,196,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,256,0,0,4
0,0,0,196,4
0,0,324,324,4
0,121,0,0,4
100,324,729,0,4
0,529,0,0,4
0,361,0,0,4
0,784,0,0,4
0,121,0,0,4
121,0,361,0,4
0,100,196,100,4
0,0,0,196,4
0,256,0,0,4
121,0,0,121,4
0,324,0,196,4
0,0,0,0,4
441,100,361,256,4
0,0,0,0,4
196,0,841,0,4
100,169,0,0,4
169,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,361,0,100,4
100,0,225,324,4
0,225,0,324,4
0,2809,289,441,4
100,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
324,0,841,0,4
0,484,169,0,4
0,1156,0,900,4
0,225,0,0,4
0,0,0,0,4
0,324,0,256,4
0,0,0,0,2
225,0,1024,100,2
225,289,3481,0,2
529,169,0,0,2
144,1849,441,0,2
81,1849,0,729,2
169,169,169,0,2
0,196,0,0,2
0,0,0,400,2
0,900,0,0,2
0,121,0,289,2
0,361,289,0,2
0,0,0,0,2
0,0,0,0,2
100,0,225,441,2
0,2025,289,324,2
196,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,400,2
81,169,256,0,2
0,225,0,900,2
0,784,0,0,2
0,0,0,961,2
0,2025,0,0,2
0,100,324,529,2
0,576,784,256,2
0,1225,0,441,2
144,0,484,225,2
0,196,529,0,2
121,0,0,0,2
0,0,0,0,2
0,0,169,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,529,529,2
0,676,0,529,2
0,3136,400,441,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,256,196,2
0,729,289,0,2
0,900,0,576,2
0,121,0,0,2
81,441,576,0,2
1156,0,7225,0,2
576,0,196,0,2
121,169,0,225,2
0,0,0,100,2
0,784,441,441,2
0,0,0,0,2
0,0,0,0,2
169,196,625,0,2
225,0,0,961,2
0,6889,625,484,2
1225,729,225,169,2
0,1764,0,361,2
0,441,0,169,2
0,169,0,0,2
196,484,576,225,2
256,256,0,0,2
225,1225,0,121,2
0,1521,0,484,2
0,0,529,0,2
0,0,256,0,2
169,0,289,121,2
100,0,0,0,2
0,121,0,0,2
0,484,0,0,2
121,169,225,1444,2
0,2025,0,121,2
0,144,0,144,2
0,0,324,0,2
0,0,0,729,2
225,2304,900,225,2
784,6241,0,1444,2
0,0,0,100,2
0,0,0,625,2
196,6400,2025,625,2
1024,3025,0,0,2
0,6724,361,484,2
529,2304,6241,2500,2
841,961,0,225,2
0,289,0,121,2
0,1681,529,361,2
0,0,0,484,2
1156,729,1936,2809,2
576,12100,1681,1521,2
900,361,0,196,2
0,0,0,0,2
0,144,169,0,2
0,0,196,0,2
100,0,0,0,2
100,0,169,0,2
0,0,225,0,2
484,361,625,121,2
324,1521,0,256,2
0,0,0,0,2
0,0,0,0,2
0,441,0,0,2
144,324,529,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,961,0,121,2
0,0,0,0,2
0,0,576,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,100,289,0,2
196,0,289,0,2
169,225,1936,361,2
196,0,0,400,2
0,2116,0,2704,2
0,22201,625,2916,2
361,841,289,400,2
0,0,0,0,2
0,900,256,0,2
529,1521,729,400,2
0,0,256,0,2
0,0,0,0,2
0,144,0,0,2
0,0,0,0,2
0,225,676,0,2
0,0,400,0,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,289,0,0,2
196,0,196,0,2
0,0,289,0,2
144,0,0,0,2
0,0,0,0,2
0,225,169,0,2
196,0,225,0,2
0,0,0,121,2
0,900,256,0,2
0,2025,169,441,2
0,0,256,0,2
0,225,0,0,2
0,529,169,169,2
0,0,0,121,2
0,0,0,121,2
256,400,361,0,2
0,256,169,529,2
676,144,1089,225,2
0,961,0,100,2
0,121,0,196,2
0,0,0,0,2
0,0,0,0,2
289,0,1024,0,2
0,1024,0,121,2
0,1156,0,729,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,0,196,0,2
0,144,0,0,2
144,0,0,256,2
0,1764,196,0,2
0,2601,256,676,2
144,0,0,0,2
0,0,0,0,2
196,289,625,1600,2
0,3969,0,1296,2
144,17161,324,4356,2
256,0,0,100,2
0,0,0,121,2
0,961,196,0,2
100,169,0,0,2
0,0,0,1024,2
0,2401,0,0,2
0,2401,1444,484,2
529,100,0,256,2
100,289,0,0,2
0,144,0,0,2
0,0,0,289,2
0,676,0,0,2
0,676,0,0,2
0,841,529,361,2
144,169,0,144,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
81,0,225,100,2
0,144,0,1225,2
0,2025,169,441,2
0,0,0,0,2
0,100,0,0,2
0,0,0,144,2
0,441,0,0,2
121,196,0,0,2
0,676,0,100,2
0,1444,0,0,2
225,225,2025,121,2
529,1369,0,2116,2
0,1764,784,0,2
0,529,196,400,2
196,169,1521,0,2
144,0,256,144,2
400,361,0,0,2
121,121,0,1296,2
81,7056,0,2025,2
225,0,400,0,2
144,0,0,144,2
121,900,0,1024,2
0,1369,324,0,2
121,2116,0,225,2
0,900,169,784,2
121,0,0,361,2
0,1024,0,169,2
144,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
196,0,529,0,2
0,0,225,0,2
225,0,324,0,2
0,484,0,121,2
0,441,0,1521,2
0,1296,0,289,2
0,0,0,0,2
0,0,0,0,2
0,121,0,196,2
0,100,0,0,2
0,529,0,0,2
169,729,0,100,2
121,1849,0,400,2
0,0,0,0,2
0,484,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,324,0,225,2
0,1849,0,121,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
196,225,841,0,2
0,0,484,0,2
0,144,0,0,2
0,324,0,225,2
0,100,0,0,2
0,0,0,0,2
169,121,256,0,2
0,0,0,144,2
0,100,0,144,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,324,400,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,0,2
225,225,1024,900,2
144,1225,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,256,2
0,841,0,441,2
169,121,256,0,2
0,144,0,0,2
0,225,225,256,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,256,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
100,0,256,144,2
0,400,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,256,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,361,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,324,0,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,289,0,2
144,225,0,0,2
0,196,0,100,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,169,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
100,0,0,0,2
0,0,0,289,2
0,676,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
